v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,driver_age,years_driving,km_driven,rel_v_oncoming,rel_v_followed,target
65.77,69.5,78.48,35.09,964.28,145.75,2081.1,0.31,41.42,38.38,33.24,144.25,-3.73,0
145.62,72.4,127.43,13.91,1500.11,140.66,1955.16,0.5,61.9,38.55,241.77,273.05,73.22,1
78.64,46.61,77.58,75.36,1039.58,240.65,1960.95,0.62,69.11,38.0,129.34,156.22,32.03,1
76.58,37.41,33.39,76.47,1565.28,79.63,1886.92,0.46,88.19,46.75,413.92,109.97,39.17,1
75.57,98.09,136.65,95.23,1006.04,62.93,2174.4,0.12,75.05,32.0,262.33,212.22,-22.52,0
78.98,124.57,71.15,44.9,781.73,81.26,2358.67,0.94,85.07,23.59,444.02,150.13,-45.59,0
45.33,118.85,72.29,95.24,1709.8,258.94,2017.28,0.27,18.21,11.99,449.59,117.62,-73.52,0
147.12,102.59,61.07,20.09,1458.96,293.25,2088.19,0.57,78.15,40.79,256.47,208.19,44.53,1
142.69,76.88,68.19,39.06,1636.35,55.46,2448.6,0.35,74.73,49.51,499.89,210.88,65.81,1
50.39,73.72,122.81,41.53,378.42,155.06,1359.97,0.74,57.79,1.16,442.06,173.2,-23.33,0
76.56,98.55,74.0,66.55,1079.03,291.48,1995.63,0.43,43.82,33.56,85.41,150.56,-21.99,0
33.16,105.35,89.3,17.79,878.86,99.62,1889.88,0.84,71.75,32.21,146.33,122.46,-72.19,0
95.86,104.61,115.51,59.84,1579.76,226.53,2304.33,0.98,59.75,43.4,304.51,211.37,-8.75,0
30.52,55.81,37.7,51.57,1972.44,289.92,2278.15,0.89,59.01,35.58,419.23,68.22,-25.29,1
72.4,56.72,49.99,82.88,1925.68,184.22,1879.67,0.94,85.98,44.19,136.11,122.39,15.68,1
131.27,42.49,92.44,14.78,1716.95,57.94,2130.89,0.29,36.47,27.97,79.36,223.71,88.78,1
57.87,57.74,148.7,48.79,1517.34,89.52,2927.97,0.86,28.38,22.71,467.95,206.57,0.13,0
99.86,90.71,48.41,14.12,784.87,249.34,1316.12,0.49,27.49,18.09,271.81,148.27,9.15,0
39.43,69.74,114.85,11.56,588.27,250.15,1667.83,0.83,84.68,4.79,19.04,154.28,-30.31,0
146.48,49.51,106.93,89.35,484.49,229.18,1425.04,0.15,52.19,7.92,491.71,253.41,96.97,0
135.28,96.25,43.71,50.56,587.21,122.18,2435.83,0.6,69.0,15.29,50.56,178.99,39.03,1
107.14,29.78,102.84,25.54,805.94,294.5,1964.27,0.98,51.96,2.93,284.6,209.98,77.36,1
121.23,38.56,96.6,17.03,1148.13,140.2,2973.28,0.22,38.47,32.24,67.55,217.83,82.67,1
50.1,79.12,96.99,38.21,282.04,82.51,2276.45,0.65,34.18,8.15,330.21,147.09,-29.02,0
88.67,44.77,80.98,15.84,1341.3,143.08,2606.08,0.95,71.8,7.82,161.26,169.65,43.9,1
56.5,65.16,126.04,59.64,1338.14,249.46,2997.64,0.22,54.25,20.95,33.83,182.54,-8.66,0
48.4,49.17,124.4,81.88,200.65,266.96,1602.97,0.54,58.02,12.14,72.68,172.8,-0.77,0
62.63,46.91,33.46,31.63,764.51,274.52,2372.78,0.31,64.08,13.55,196.42,96.09,15.72,1
79.98,102.86,58.03,73.85,250.67,68.72,2982.46,0.97,63.06,37.96,425.6,138.01,-22.88,0
135.55,59.62,55.78,46.48,1405.75,90.58,1790.92,0.8,42.78,18.58,383.24,191.33,75.93,1
106.4,123.26,134.41,42.65,1222.3,131.54,2367.98,0.48,49.82,42.39,117.55,240.81,-16.86,0
106.16,27.75,62.32,23.26,541.88,193.09,1670.88,0.86,18.09,5.92,45.07,168.48,78.41,1
61.03,123.02,112.66,19.73,601.19,99.73,2674.78,0.79,30.29,2.61,198.95,173.69,-61.99,0
114.81,114.26,95.46,95.59,1473.65,187.55,2970.51,0.71,28.17,7.96,469.96,210.27,0.55,0
135.91,56.23,58.24,52.8,557.19,175.06,2793.69,0.17,62.08,43.16,75.35,194.15,79.68,1
30.0,74.69,134.74,74.4,561.44,154.77,1585.64,0.6,35.29,8.9,45.31,164.74,-44.69,0
108.8,53.35,57.01,77.18,1456.39,211.73,1691.08,0.85,29.68,33.29,474.95,165.81,55.45,1
77.88,83.88,114.04,94.18,673.34,90.35,2532.63,0.9,73.92,47.11,308.18,191.92,-6.0,0
95.83,57.59,122.4,18.24,1380.39,143.19,1437.49,0.85,52.83,5.6,147.7,218.23,38.24,1
69.03,98.72,136.68,51.2,1690.84,126.81,1588.08,0.44,33.29,23.88,320.45,205.71,-29.69,0
143.17,120.04,147.84,67.01,1572.23,234.75,2174.93,0.12,85.7,2.33,285.55,291.01,23.13,0
67.36,81.01,146.57,77.51,849.51,64.63,1887.45,0.57,28.29,15.31,313.12,213.93,-13.65,0
139.97,99.74,110.39,41.51,750.34,278.32,1571.56,1.0,69.64,17.95,312.38,250.36,40.23,1
45.15,70.41,120.39,97.47,877.53,182.82,2589.87,0.41,39.48,41.25,291.42,165.54,-25.26,0
35.29,80.41,66.49,50.45,1899.08,283.49,2761.35,0.52,27.03,18.87,412.34,101.78,-45.12,1
134.05,52.76,147.51,42.59,1227.6,142.56,1479.91,0.3,21.86,40.65,243.65,281.56,81.29,1
92.29,32.84,124.64,59.65,1691.44,79.8,2851.94,0.69,73.93,42.66,37.56,216.93,59.45,1
57.26,30.65,109.73,10.37,1580.53,239.62,2419.26,0.88,31.9,32.41,142.54,166.99,26.61,1
126.68,54.6,99.73,27.93,1493.22,231.76,2346.47,0.45,79.86,25.75,361.22,226.41,72.08,1
141.24,69.48,78.08,84.04,555.76,180.23,1645.65,0.8,52.99,15.68,5.19,219.32,71.76,0
115.13,101.91,94.62,66.63,928.1,118.88,1962.42,0.94,26.67,6.39,406.9,209.75,13.22,0
113.39,24.77,119.55,98.34,113.46,233.29,2110.37,0.31,20.79,37.88,424.06,232.94,88.62,0
47.84,116.09,45.46,14.09,1912.96,180.51,2854.57,0.55,36.93,11.15,271.47,93.3,-68.25,1
103.85,105.19,58.74,77.61,1298.2,130.78,2348.15,0.67,64.03,44.84,242.03,162.59,-1.34,0
111.18,64.63,66.86,77.81,1307.69,137.33,2209.56,0.59,42.6,1.65,486.3,178.04,46.55,1
54.49,82.78,122.25,27.47,1292.84,74.06,2090.37,0.56,22.66,2.11,246.97,176.74,-28.29,0
138.21,73.01,97.39,49.19,1844.63,183.01,1777.34,0.56,86.69,47.2,66.22,235.6,65.2,1
106.9,122.29,143.94,92.87,1812.38,130.37,1358.36,0.52,75.17,42.18,368.95,250.84,-15.39,0
32.41,83.0,98.62,51.45,734.95,74.85,2977.24,0.73,22.27,34.52,135.52,131.03,-50.59,0
94.91,22.69,47.79,11.86,1057.57,146.18,1794.34,0.31,84.71,6.66,451.33,142.7,72.22,1
51.79,28.75,142.74,69.29,673.95,154.68,1720.62,0.23,29.93,16.38,389.67,194.53,23.04,0
139.73,87.79,39.7,38.76,1295.21,137.76,1807.94,0.8,61.51,6.79,137.53,179.43,51.94,1
128.83,99.25,112.51,34.96,975.69,94.78,2151.27,0.4,49.74,25.66,17.35,241.34,29.58,1
56.46,39.8,65.78,66.16,1542.61,172.22,1768.73,0.11,33.57,23.78,197.92,122.24,16.66,1
119.8,26.44,130.84,74.93,1816.12,56.65,2819.64,0.53,53.31,23.79,200.39,250.64,93.36,1
133.05,33.97,105.37,61.47,520.85,119.35,2684.75,0.99,34.85,41.08,349.24,238.42,99.08,1
88.06,61.03,49.26,19.59,1479.25,213.64,2439.35,0.69,52.27,32.24,347.08,137.32,27.03,1
121.33,71.2,30.02,63.19,1291.83,58.35,2939.37,0.61,80.92,39.74,222.31,151.35,50.13,1
133.04,40.95,89.13,81.86,912.29,186.92,2921.29,0.31,66.87,6.95,319.38,222.17,92.09,1
128.08,21.25,145.19,69.52,469.06,245.07,2154.19,0.43,67.01,32.04,216.37,273.27,106.83,0
110.3,49.18,123.14,48.4,1267.59,73.77,2342.09,0.63,58.07,5.59,26.03,233.44,61.12,1
91.27,42.39,77.3,78.32,817.04,257.17,2425.76,0.5,16.15,25.6,282.84,168.57,48.88,1
69.84,76.45,113.35,61.94,1561.28,93.72,2756.01,0.42,23.1,26.84,481.75,183.19,-6.61,0
55.19,113.67,105.1,24.22,177.58,187.37,2810.71,0.94,53.04,19.49,308.22,160.29,-58.48,0
59.82,128.1,94.31,77.12,1315.57,139.29,2756.78,0.77,17.86,45.06,223.53,154.13,-68.28,0
73.02,73.18,36.82,16.92,1593.96,140.47,1981.97,0.49,21.9,24.57,476.98,109.84,-0.16,1
36.03,23.92,103.07,46.13,1531.43,263.02,2575.25,0.82,65.7,32.73,317.28,139.1,12.11,1
65.77,76.54,55.28,64.62,1446.4,275.06,2295.6,0.47,26.38,27.42,233.52,121.05,-10.77,0
107.37,79.71,79.31,93.29,1243.11,96.96,2263.22,0.78,34.02,37.8,293.93,186.68,27.66,1
88.27,47.96,55.68,24.63,1790.5,204.01,2008.54,0.97,24.51,41.32,52.18,143.95,40.31,1
72.94,120.83,76.54,16.04,1000.04,184.99,2078.45,0.38,83.4,34.18,135.38,149.48,-47.89,0
36.46,95.68,82.05,72.67,1258.77,275.54,2196.7,0.13,56.74,11.38,398.39,118.51,-59.22,0
102.11,26.4,32.72,22.5,1964.45,247.29,1396.87,0.1,77.25,36.97,377.29,134.83,75.71,1
58.13,21.33,50.23,56.4,1950.14,146.88,2184.79,0.22,36.58,24.83,80.42,108.36,36.8,1
110.99,31.26,142.97,98.02,614.75,298.05,1324.19,0.69,27.91,30.93,180.2,253.96,79.73,0
110.9,95.69,46.45,36.45,1841.28,87.36,2672.32,0.13,56.77,26.38,198.24,157.35,15.21,1
31.36,60.33,60.21,87.98,379.53,259.66,1892.36,0.66,72.34,21.47,360.1,91.57,-28.97,0
146.04,106.02,138.98,53.14,1613.16,187.82,2332.64,0.93,16.77,37.5,76.97,285.02,40.02,1
51.85,124.58,83.11,27.78,1940.86,137.41,1926.05,0.2,58.62,10.14,159.22,134.96,-72.73,1
148.08,41.28,136.38,63.99,136.89,87.64,2358.11,0.35,34.98,11.31,336.35,284.46,106.8,0
58.06,83.47,137.84,55.05,1824.26,274.61,1871.2,0.35,67.67,18.49,228.75,195.9,-25.41,0
117.42,89.73,120.98,35.62,313.03,217.42,2887.39,0.25,72.08,46.11,62.03,238.4,27.69,0
125.18,21.43,60.04,11.59,348.95,280.05,2381.75,0.22,50.84,25.29,314.61,185.22,103.75,1
68.68,118.54,105.18,47.67,1572.05,204.66,1577.38,0.36,32.27,32.38,261.5,173.86,-49.86,0
36.24,73.38,95.82,44.73,1656.64,59.71,2346.23,0.27,85.7,2.29,394.63,132.06,-37.14,1
62.5,118.33,67.14,16.09,1683.06,232.18,1721.21,0.63,88.45,7.51,361.78,129.64,-55.83,1
90.93,101.79,75.96,71.84,1331.13,126.86,2378.08,0.21,88.53,29.08,67.54,166.89,-10.86,0
133.29,47.47,131.61,52.15,234.25,154.67,1825.93,0.62,50.43,14.04,421.4,264.9,85.82,0
70.44,128.97,124.54,47.17,1682.45,219.19,2485.25,0.77,20.01,40.38,126.6,194.98,-58.53,0
111.22,29.31,53.03,67.88,438.52,106.32,2389.14,0.2,23.15,46.29,335.71,164.25,81.91,1
74.1,81.81,61.34,80.44,478.91,96.02,1471.98,0.34,88.19,39.94,431.38,135.44,-7.71,0
130.58,116.06,86.55,91.48,809.7,166.53,1330.36,0.93,39.55,9.4,205.94,217.13,14.52,0
36.24,76.53,111.93,37.52,778.14,168.94,1835.19,0.87,33.41,16.23,442.9,148.17,-40.29,0
110.7,74.01,80.19,53.45,1793.1,193.35,2645.02,0.66,58.46,21.48,153.45,190.89,36.69,1
126.36,44.37,59.43,75.89,891.18,191.06,2416.12,0.82,15.56,17.53,125.84,185.79,81.99,1
126.5,40.78,146.56,45.32,867.82,117.82,1495.5,0.68,47.16,6.42,488.2,273.06,85.72,1
110.86,23.35,125.84,46.95,1891.22,192.38,1349.15,0.33,84.31,36.23,335.91,236.7,87.51,1
113.04,42.34,126.69,65.82,841.6,230.59,2696.33,0.58,27.58,21.47,243.78,239.73,70.7,1
78.93,116.39,49.34,60.73,1674.29,257.54,2754.1,0.36,56.93,20.77,115.27,128.27,-37.46,0
44.81,73.39,95.35,11.81,224.0,84.04,2779.93,0.4,40.86,27.95,475.18,140.16,-28.58,0
109.71,45.96,120.9,34.87,1395.05,261.04,2537.57,0.91,44.94,20.1,254.57,230.61,63.75,1
139.81,105.86,104.23,92.97,324.07,152.66,2906.15,0.68,36.88,11.54,428.44,244.04,33.95,0
79.01,53.01,77.9,44.25,1607.57,68.19,1365.14,0.18,66.35,49.99,274.2,156.91,26.0,1
120.17,122.14,147.32,43.97,547.23,147.1,2028.84,0.34,38.7,45.79,27.69,267.49,-1.97,0
148.81,117.8,52.72,16.97,1419.41,218.04,2144.65,0.5,70.24,14.7,430.1,201.53,31.01,1
108.78,37.22,42.01,21.81,1952.48,150.59,2652.5,0.79,63.77,33.27,467.98,150.79,71.56,1
118.28,20.78,113.32,97.5,1824.74,105.63,2680.41,0.2,52.95,38.29,450.73,231.6,97.5,1
96.94,116.43,130.38,89.45,1580.92,175.86,1670.56,0.54,25.94,48.33,442.96,227.32,-19.49,0
47.39,119.97,63.63,95.89,543.27,261.64,2726.18,0.74,31.72,45.61,258.65,111.02,-72.58,0
84.39,76.98,70.74,98.68,949.0,54.05,1704.8,0.14,43.52,18.14,300.26,155.13,7.41,0
48.5,34.01,59.33,94.07,1769.12,268.13,1686.22,0.57,22.22,47.97,435.66,107.83,14.49,1
134.54,85.18,114.34,46.83,873.95,122.27,2087.34,0.79,32.6,5.83,171.11,248.88,49.36,1
134.91,77.93,111.56,63.59,1293.3,60.0,2752.29,0.67,23.19,25.09,182.82,246.47,56.98,1
33.34,61.6,137.4,69.04,556.59,174.05,1962.6,0.28,87.01,3.0,405.11,170.74,-28.26,0
77.18,105.49,122.33,51.13,563.75,269.05,2039.87,0.26,23.36,28.8,300.54,199.51,-28.31,0
77.17,69.56,50.17,55.27,696.64,72.94,1766.62,0.54,49.4,39.63,105.51,127.34,7.61,0
83.51,57.09,57.4,36.05,1471.36,256.28,2007.26,0.32,74.85,35.71,185.28,140.91,26.42,1
93.59,31.87,77.86,44.8,539.51,85.68,2586.78,0.43,59.93,1.16,174.44,171.45,61.72,1
141.79,33.9,142.52,77.12,550.18,260.07,1396.27,0.48,61.38,42.77,312.6,284.31,107.89,0
84.1,89.27,123.17,89.73,1007.98,199.81,2508.92,0.3,81.09,23.21,96.94,207.27,-5.17,0
53.43,116.68,30.42,32.11,709.34,209.72,2614.51,0.67,87.61,26.45,340.1,83.85,-63.25,0
82.44,99.98,79.64,91.87,1707.93,223.9,2426.67,0.89,23.16,14.9,466.52,162.08,-17.54,0
123.69,97.98,112.75,54.39,1706.88,181.36,1332.26,0.47,27.71,49.16,477.58,236.44,25.71,1
123.26,51.87,117.47,60.96,1733.18,240.08,2390.89,0.29,42.81,1.92,306.92,240.73,71.39,1
59.59,122.7,98.36,58.73,663.03,57.42,1325.56,0.52,83.47,42.4,443.85,157.95,-63.11,0
98.04,92.37,37.03,40.82,147.19,268.35,2322.84,0.39,18.04,41.89,14.96,135.07,5.67,0
129.51,119.43,94.21,40.13,1417.44,112.18,2533.35,0.86,61.45,33.69,253.78,223.72,10.08,0
77.92,61.79,129.74,29.86,364.16,217.37,2729.44,0.5,29.62,17.08,75.07,207.66,16.13,0
52.7,90.58,56.06,88.25,284.43,147.15,2673.52,0.73,21.89,14.06,192.16,108.76,-37.88,0
109.42,77.29,82.03,44.03,282.79,288.81,1464.96,0.53,36.12,14.51,146.43,191.45,32.13,0
106.46,54.75,117.37,54.86,1896.2,63.94,1600.83,0.25,26.45,34.06,398.75,223.83,51.71,1
121.72,25.73,142.9,71.8,531.67,104.22,2580.7,0.28,50.62,1.94,344.89,264.62,95.99,0
67.24,37.23,103.48,93.11,1870.77,137.85,2477.4,0.47,41.3,37.6,327.58,170.72,30.01,1
39.23,90.31,125.85,77.53,610.17,167.97,2021.1,0.31,59.24,48.34,470.56,165.08,-51.08,0
32.3,118.76,137.66,86.74,518.7,128.42,1317.11,0.74,40.35,15.41,226.23,169.96,-86.46,0
125.57,65.03,84.24,84.4,146.05,131.81,2449.38,0.89,46.63,20.66,251.11,209.81,60.54,0
