v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,target
115.33,78.11,77.91,10.15,211.98,208.76,2300.69,0.91,0
121.51,89.54,86.86,49.97,393.85,168.25,1662.69,0.78,0
81.09,44.36,73.53,26.14,984.48,145.99,2918.91,0.82,1
62.15,89.98,108.34,41.62,1039.05,113.37,2518.62,0.27,0
60.53,84.55,129.22,24.93,807.23,275.48,2355.93,0.21,0
58.14,82.54,116.37,45.74,875.84,236.96,2057.94,0.31,0
83.08,56.28,63.07,43.62,685.74,183.06,2083.13,0.41,1
57.13,93.24,97.71,16.59,626.94,149.13,2394.7,0.4,0
121.84,104.28,77.41,41.25,1065.75,293.24,2196.77,0.36,1
100.89,43.54,111.58,16.01,1033.67,215.53,2399.22,0.63,1
119.38,71.8,60.5,34.71,861.85,309.92,2595.35,0.29,1
96.29,69.74,129.63,11.69,586.83,76.2,1743.42,0.59,1
105.76,81.42,101.86,49.26,1019.97,204.55,1366.96,0.96,1
70.53,63.99,116.25,49.57,756.68,207.35,2811.55,0.8,0
125.69,64.71,115.15,48.32,590.33,176.37,2430.85,0.54,1
89.71,89.26,50.08,40.85,1001.28,200.93,1586.29,0.76,0
108.28,98.36,96.93,17.87,316.92,283.49,1994.05,0.6,0
124.17,46.56,64.74,36.69,500.65,162.9,2424.45,0.53,1
121.24,65.2,109.36,26.42,728.81,95.39,1998.77,0.47,1
102.71,54.33,105.69,17.64,566.21,224.53,2432.72,0.94,1
58.2,76.05,110.11,19.12,1082.94,259.61,2157.1,0.21,0
56.85,66.05,102.98,49.9,438.67,134.14,1388.71,0.8,0
122.72,58.87,79.68,33.17,1227.81,344.88,2738.17,0.56,1
58.06,85.66,66.18,36.56,318.86,175.38,1385.24,0.9,0
60.5,75.01,113.82,36.74,784.88,205.45,1871.33,0.85,0
88.49,94.1,128.62,21.79,902.76,176.95,1532.84,0.72,0
118.81,40.7,60.33,48.56,830.64,99.74,1855.59,0.69,1
52.75,76.64,87.41,27.1,157.37,136.85,2735.49,0.7,0
109.0,70.01,74.82,37.04,648.04,309.26,1938.35,0.7,1
126.31,42.43,81.67,13.79,1048.28,133.85,1390.05,0.91,1
94.67,107.65,96.27,49.87,261.02,336.94,2628.93,0.34,0
67.05,57.17,106.09,11.84,1399.11,105.41,2706.66,0.93,1
123.75,86.83,51.3,29.72,656.69,206.21,2166.79,0.88,1
76.81,61.07,76.09,35.17,1176.84,304.57,2223.93,0.56,1
101.66,44.79,90.48,10.55,805.28,342.72,1548.84,0.56,1
78.37,57.56,123.64,16.19,142.7,215.05,2854.98,0.31,0
127.59,107.48,129.32,42.96,494.71,309.58,2456.36,0.99,0
119.68,64.54,92.84,46.55,294.54,89.06,2377.44,0.26,0
98.63,99.32,70.65,34.27,503.5,168.38,1865.51,0.58,0
115.17,73.17,55.41,18.94,1140.67,309.4,1856.24,0.3,1
107.77,67.66,56.74,19.79,1413.86,347.03,2569.16,0.53,1
103.19,72.08,64.93,23.02,248.01,271.81,1544.08,0.98,0
56.59,51.57,85.57,32.63,851.62,193.86,1832.91,0.89,0
82.88,74.15,108.87,30.32,806.66,300.95,2590.28,0.92,0
92.68,102.31,112.24,32.89,558.59,281.39,2786.78,0.69,0
125.19,87.19,85.53,32.32,375.08,241.7,1533.02,0.36,0
51.61,60.86,125.66,40.25,1258.02,232.26,1986.85,0.63,0
121.69,75.36,92.04,14.55,980.47,143.58,2071.55,0.5,1
124.95,51.41,121.84,34.07,935.06,335.31,2874.56,0.59,1
67.77,40.88,67.43,40.25,952.0,138.89,1763.3,0.53,1
106.5,77.9,129.4,15.05,996.99,200.39,1608.55,0.72,1
90.75,44.33,65.77,13.85,1249.44,127.95,2983.79,0.58,1
125.58,98.39,97.04,20.01,553.45,192.66,2286.3,0.32,0
56.35,78.69,104.6,10.47,580.36,110.95,1713.87,0.87,0
116.38,90.01,79.06,11.88,1400.97,163.0,2584.66,0.48,1
92.96,46.4,106.07,17.65,745.45,194.25,2041.96,0.21,1
63.51,84.07,65.89,31.34,685.71,128.27,1771.54,0.32,0
65.68,68.82,53.21,29.61,428.28,288.18,2043.03,0.86,0
114.14,44.81,81.14,21.9,1124.49,114.13,2876.35,0.94,1
56.79,78.76,119.94,20.75,478.08,265.78,2715.84,0.46,0
108.09,105.22,116.28,25.29,156.46,146.11,2847.7,0.58,0
80.12,41.34,91.71,43.81,1438.29,245.58,2095.74,0.6,1
115.1,106.92,50.52,10.4,1461.12,162.45,2413.34,0.62,1
62.01,55.03,71.21,31.96,454.0,300.01,1726.37,0.84,0
79.82,106.6,77.46,22.98,1093.73,198.18,2495.68,0.89,0
101.67,54.84,65.14,15.4,318.05,197.68,2216.69,0.37,0
63.64,79.57,71.65,24.24,999.09,345.84,1875.76,0.85,0
97.44,88.93,69.06,13.57,517.17,129.82,2598.89,0.36,0
107.52,90.89,127.38,43.7,928.68,116.11,2024.37,0.55,0
111.6,55.33,61.48,24.01,964.77,315.38,2134.82,0.85,1
69.9,99.14,86.63,45.8,744.79,264.2,2117.81,0.84,0
70.19,67.14,90.85,37.98,1061.46,219.29,2554.93,0.3,0
128.88,58.15,64.47,48.75,891.1,183.42,2163.37,0.92,1
118.09,86.84,77.14,23.5,114.94,86.13,2619.44,0.58,0
110.88,104.05,60.35,20.76,308.3,262.32,2351.61,0.41,0
69.48,44.97,59.12,41.48,841.21,270.06,1737.48,0.57,1
87.01,65.6,107.5,16.84,939.11,120.49,2432.93,0.91,1
126.14,83.72,69.33,22.39,1281.89,260.27,2616.48,0.26,1
118.67,50.81,73.73,29.93,925.62,213.97,2320.21,0.94,1
97.75,107.92,53.14,11.55,565.95,231.57,2537.35,0.79,0
84.17,86.75,104.11,41.47,100.34,300.81,2869.34,0.78,0
129.34,68.22,86.09,26.01,514.3,184.44,2460.82,0.95,1
86.2,86.37,109.16,13.56,674.98,108.45,1595.01,0.62,0
98.51,91.79,58.64,13.62,1029.7,118.9,1416.2,0.85,0
64.12,87.07,85.03,33.7,1320.95,161.49,2996.01,0.59,0
72.81,62.09,105.76,15.21,1235.02,102.28,1475.13,0.51,1
80.38,53.77,95.54,18.51,1438.43,149.45,1930.37,0.25,1
123.39,51.01,59.55,36.68,331.52,329.84,2477.95,0.34,0
68.45,53.2,53.61,24.27,818.51,204.4,2841.46,0.67,1
103.74,82.95,72.66,20.74,1022.82,286.0,1670.14,0.43,1
59.72,107.98,66.92,43.29,1287.16,323.33,2488.27,0.78,0
57.1,62.23,79.62,42.28,316.56,325.6,1960.33,0.42,0
96.86,44.65,100.05,28.33,843.2,178.66,2615.18,0.46,1
91.96,53.95,59.01,12.53,399.85,124.91,1387.83,0.83,1
124.98,77.49,125.31,46.89,1109.25,347.3,2743.53,0.74,1
68.88,62.61,61.16,35.99,1428.76,78.02,1408.5,0.32,1
85.21,57.57,96.22,44.66,1462.26,102.43,1651.63,0.31,1
118.99,55.82,110.8,13.12,1305.49,324.14,2310.61,0.47,1
71.49,96.47,87.2,26.12,931.05,304.48,2048.91,0.95,0
63.93,43.52,100.37,20.28,1480.94,83.3,1795.82,0.91,1
61.21,61.21,77.11,26.48,899.19,150.6,2160.98,0.61,0
59.57,94.29,108.73,26.76,1307.75,135.85,1764.15,0.97,0
112.39,90.64,73.83,35.66,1029.19,229.93,1593.17,0.49,1
99.84,88.47,93.5,31.62,686.95,283.58,1905.48,0.31,0
63.58,102.17,119.44,42.41,429.57,254.44,1692.94,0.43,0
86.3,86.68,119.07,26.95,868.8,186.89,1595.46,0.92,0
59.58,43.37,106.4,20.71,850.67,133.98,1887.17,0.83,1
128.93,77.92,116.45,10.84,389.57,283.88,2344.5,0.54,0
112.8,103.17,107.68,38.35,574.32,105.35,2684.16,0.28,0
123.59,99.36,62.79,42.44,522.57,214.21,1632.69,0.31,0
54.16,79.13,110.95,20.99,1285.15,225.83,2211.93,0.38,0
112.56,81.78,100.05,22.78,925.77,79.55,2183.56,0.36,1
118.44,71.94,97.96,16.73,1417.35,143.77,1620.19,0.66,1
117.27,102.89,68.8,30.73,961.56,261.47,2485.14,1.0,0
90.98,81.64,127.24,27.16,120.95,347.8,2369.06,0.36,0
73.79,70.29,84.83,42.67,1320.16,86.55,2773.69,0.87,0
114.23,104.83,72.73,29.29,217.42,210.86,1549.64,0.47,0
107.8,81.53,75.26,43.73,867.23,234.67,2946.64,0.98,1
123.19,109.53,80.19,24.67,804.3,233.11,2862.05,0.53,0
55.88,102.85,95.54,10.99,1498.06,121.69,1861.61,0.86,1
122.52,96.78,81.34,49.71,273.0,199.05,1598.55,0.28,0
109.48,75.18,87.48,37.97,615.99,284.5,1468.4,0.59,1
100.07,68.25,103.33,16.02,459.56,270.91,2727.36,0.71,0
73.9,59.0,73.13,30.65,720.55,118.49,2642.51,0.76,0
57.93,92.67,107.5,16.02,1103.87,260.54,2599.48,0.23,0
116.57,104.9,66.73,44.39,1295.53,91.96,1972.64,0.24,0
88.33,96.18,54.09,43.32,1130.42,318.24,2415.9,0.75,0
74.11,55.78,58.85,14.53,686.26,288.72,2290.63,0.67,1
122.75,48.03,99.55,16.43,1087.09,228.49,2070.61,0.26,1
98.28,86.13,87.95,44.44,1005.9,225.16,2510.82,0.51,0
87.5,59.51,84.37,49.94,131.51,285.17,2305.84,0.48,0
96.41,101.42,100.46,46.32,765.92,316.07,2187.53,0.86,0
106.45,83.49,65.72,30.17,454.84,315.62,2930.31,0.89,0
78.07,61.98,64.32,20.73,532.09,103.48,1754.49,0.64,0
118.94,59.77,97.72,33.12,1008.71,219.4,2294.39,0.3,1
51.05,67.47,126.45,46.59,902.9,310.02,2751.8,0.38,0
60.68,97.21,61.44,27.55,1318.56,182.73,2931.89,0.62,1
72.79,108.12,101.12,33.42,1347.15,105.41,2712.93,0.84,0
85.67,92.38,84.76,26.27,1061.73,137.79,2728.57,0.81,0
78.48,58.03,72.43,11.5,1142.12,270.82,2342.06,0.31,1
74.58,93.15,56.52,31.9,232.25,305.54,1779.47,0.77,0
51.24,99.9,82.98,40.28,566.13,148.34,1454.0,0.81,0
74.34,64.31,120.89,15.3,762.5,76.91,1423.56,0.96,0
87.22,87.09,58.15,44.44,719.02,226.74,2121.02,0.54,0
65.57,92.58,71.29,18.35,125.7,252.21,2707.38,0.8,0
119.49,69.1,128.32,42.78,568.63,138.52,1699.38,1.0,0
88.08,74.74,84.17,28.83,193.45,128.52,1703.96,0.68,0
79.4,64.16,110.39,47.44,697.67,146.81,2373.51,0.43,0
82.24,66.58,63.32,48.59,196.25,244.64,2810.82,0.67,0
99.45,71.59,129.05,32.81,685.16,147.18,2611.63,0.95,0
121.62,89.27,74.97,15.54,410.09,279.18,1349.06,0.82,0
114.01,87.42,89.39,42.07,1236.61,109.08,1796.7,0.88,1
101.41,104.85,74.71,36.77,1138.53,261.58,1435.6,0.81,0
53.62,65.33,94.37,49.2,145.96,330.04,2642.91,0.54,0
86.36,106.08,94.28,34.9,1398.91,286.61,1673.58,0.21,0
60.16,40.39,81.71,44.72,1179.85,208.11,1735.91,0.82,1
100.35,59.3,62.92,33.7,104.23,144.17,2711.24,0.26,0
69.16,52.16,50.0,31.61,1253.32,141.06,2128.65,0.9,1
127.0,97.33,77.42,28.65,268.38,83.76,2322.32,0.48,0
126.43,91.31,107.55,22.98,689.93,135.84,2665.09,0.92,1
103.87,105.04,117.51,15.1,1101.33,291.1,2040.53,0.22,0
53.45,103.66,66.67,35.9,721.04,296.63,1796.97,0.27,0
84.37,78.49,61.99,40.3,1262.25,327.18,1864.69,0.87,0
75.66,84.39,69.22,26.3,173.18,190.07,2763.45,0.45,0
79.48,56.39,50.59,28.94,614.04,215.31,2885.24,0.57,1
77.65,76.41,74.98,44.18,1370.14,144.86,2023.79,0.64,0
50.78,101.78,121.29,34.9,223.38,77.26,1700.05,0.56,0
127.46,83.14,53.07,36.48,794.71,202.19,2957.67,0.55,1
104.85,63.6,119.04,22.83,1179.14,165.34,1659.5,0.71,1
124.57,45.12,63.14,48.46,291.75,187.33,2700.46,0.43,0
64.24,104.29,78.19,14.85,438.7,313.87,2073.52,0.38,0
129.3,52.28,92.03,43.6,278.99,322.43,2017.41,0.69,0
80.18,89.18,114.96,27.99,945.96,148.02,2568.91,0.71,0
96.64,69.16,74.61,35.73,1157.61,255.47,2741.24,0.36,1
103.08,92.8,126.29,16.68,1295.08,204.63,2271.79,0.49,1
51.8,103.14,70.57,11.58,932.06,134.06,1909.22,0.41,1
111.88,57.04,85.64,13.79,1377.48,87.21,2332.51,0.39,1
116.12,61.79,78.65,44.93,853.74,128.81,1756.96,0.83,1
100.07,40.71,100.52,38.39,1005.27,209.09,1629.89,0.49,1
128.79,57.31,63.5,40.96,384.3,252.2,1788.5,0.4,0
75.97,80.82,105.43,26.15,1358.95,120.52,2627.59,0.78,0
93.42,99.06,64.97,29.28,1301.04,213.16,2825.38,0.96,0
63.09,52.55,76.1,20.69,190.05,256.81,1622.6,0.89,0
86.14,100.35,127.96,11.51,1254.61,282.45,2745.77,0.56,0
74.07,62.0,116.52,45.04,623.51,184.34,1597.8,0.58,0
102.82,82.55,103.78,31.83,388.5,337.8,1538.55,0.7,0
118.96,79.6,110.72,40.72,730.82,202.56,1604.9,0.83,1
94.35,97.48,51.77,48.03,276.32,188.87,2632.3,0.53,0
122.03,86.95,90.0,41.31,569.01,80.11,2900.14,0.59,0
74.08,98.0,125.05,30.08,1435.49,152.93,2923.34,0.37,0
128.93,98.6,85.58,28.77,1428.71,303.61,2778.59,0.95,1
63.79,74.77,68.58,20.08,586.88,242.63,2045.33,0.99,0
88.93,53.15,92.67,16.74,209.54,294.8,1334.58,0.51,0
113.83,74.19,111.3,44.86,491.91,161.48,2029.25,0.96,0
123.8,53.31,100.79,31.07,767.27,101.66,2039.47,0.78,1
69.71,90.29,108.5,16.29,1245.18,314.27,2089.03,0.73,0
115.28,48.15,126.78,37.92,1462.05,319.56,2291.81,0.73,1
52.93,109.92,126.65,32.9,883.85,317.33,1921.19,0.88,0
106.33,95.62,107.61,19.61,338.74,107.41,2623.62,0.78,0
57.03,67.15,128.7,31.8,955.33,335.5,2794.41,0.76,0
117.72,105.69,119.1,21.83,903.55,283.36,1463.63,0.92,0
111.54,97.65,96.46,47.62,744.54,135.94,2130.17,0.95,0
90.49,99.37,70.19,24.21,1220.08,170.03,2148.99,0.22,0
52.03,95.85,70.69,17.93,717.06,141.33,2562.64,0.75,0
76.02,101.54,90.89,23.02,1327.24,207.39,1824.63,0.72,0
74.83,69.35,94.62,36.8,1062.35,243.39,2436.0,0.66,0
105.79,60.0,103.35,32.03,481.58,268.27,2289.61,0.42,0
50.88,43.89,129.33,22.05,1057.63,345.86,2411.47,0.73,0
112.39,66.63,99.37,12.9,192.25,139.4,2455.16,0.65,0
126.07,76.05,73.99,47.84,230.24,93.05,2025.73,0.89,0
98.5,44.63,61.73,22.25,636.34,165.43,1794.63,0.39,1
120.18,94.96,59.53,32.53,1474.91,132.73,2095.7,0.21,1
104.33,75.03,70.19,45.85,227.59,308.11,1646.92,0.69,0
89.91,95.41,77.44,34.24,211.7,284.37,2751.83,0.97,0
113.13,70.29,119.84,37.43,1106.05,347.96,2478.77,0.86,1
64.89,98.27,101.61,18.01,595.47,114.0,1492.48,0.73,0
90.58,83.66,74.76,37.6,868.72,146.53,1674.22,0.75,0
81.89,94.27,104.67,20.27,650.69,287.34,2597.13,0.62,0
87.01,80.52,125.87,25.85,858.11,121.72,1375.39,0.51,0
94.77,80.61,100.85,22.13,1073.32,341.62,2624.28,0.23,1
121.71,59.77,73.84,10.15,910.02,134.38,2785.8,0.33,1
85.0,59.67,67.65,32.4,1359.87,194.37,1401.19,0.91,1
55.07,93.91,83.21,28.37,467.69,101.47,1539.5,0.93,0
105.68,70.13,86.14,36.54,1473.44,212.88,2253.89,0.96,1
119.44,90.72,101.24,45.31,643.13,139.07,1452.98,0.36,0
108.65,97.71,69.67,43.95,240.34,156.35,2484.12,0.52,0
57.81,50.59,113.51,44.95,1297.15,155.17,2746.86,0.53,0
101.39,48.44,98.41,48.74,544.16,94.9,1659.67,0.54,1
128.93,73.96,76.62,13.78,857.66,241.17,2474.56,0.72,1
101.61,55.9,119.89,30.48,993.33,125.69,2429.44,0.95,1
93.3,62.48,121.46,45.51,807.23,106.91,2720.12,0.51,1
88.99,89.88,109.03,11.94,153.48,238.6,1662.88,0.93,0
66.79,53.41,112.02,46.34,140.6,247.11,2790.64,0.8,0
125.78,61.16,128.26,31.57,1064.75,271.93,1310.35,0.52,1
98.82,92.67,86.77,20.96,759.55,339.0,1621.89,0.97,0
102.42,91.29,123.02,26.4,650.13,79.99,1478.4,0.35,0
100.81,87.51,113.98,20.95,1235.63,209.23,1565.06,0.32,1
90.42,68.67,69.67,18.14,916.67,118.68,1999.09,0.25,1
86.03,83.91,57.31,40.03,639.66,190.05,2997.12,0.29,0
112.69,103.43,103.99,10.23,642.87,307.49,2679.39,0.95,0
61.14,104.22,118.92,10.06,1440.97,117.37,2416.32,0.55,1
69.68,49.56,58.43,23.28,1089.84,75.93,2721.07,0.32,1
88.87,51.72,92.3,24.19,204.64,231.86,2249.07,0.63,0
113.61,47.97,116.29,31.04,685.83,324.77,1593.07,0.36,1
101.8,45.96,114.64,21.41,757.21,178.3,2093.89,0.25,1
97.49,106.98,104.22,45.94,716.17,320.15,1581.55,0.9,0
53.64,73.84,52.02,48.02,228.08,77.74,1968.84,0.23,0
69.0,45.92,62.51,14.37,801.89,333.59,2755.36,0.6,1
78.26,97.31,71.74,49.45,283.18,177.7,2942.04,0.65,0
54.6,60.25,75.23,27.44,282.48,289.76,2454.36,0.5,0
110.41,45.38,124.54,40.2,1180.84,160.19,2798.25,0.73,1
101.51,54.63,63.92,28.07,791.58,299.93,2318.28,0.27,1
86.42,41.27,54.37,10.02,986.6,195.54,2518.7,0.57,1
74.88,77.71,67.5,19.74,1056.3,83.82,1426.36,0.35,0
76.64,65.72,83.7,19.81,1475.76,81.88,2131.76,0.9,1
53.62,83.86,94.04,30.34,547.04,252.91,2647.84,0.52,0
81.7,90.64,79.34,11.13,302.59,292.07,1958.27,0.26,0
96.95,65.89,88.04,22.82,418.89,307.22,1784.67,0.5,0
99.28,50.25,123.19,38.24,1104.86,93.43,2314.46,0.74,1
98.46,55.1,86.87,23.87,149.86,317.56,2437.13,0.46,0
86.26,59.77,114.66,46.36,1243.94,168.37,2931.73,0.66,1
60.62,101.41,64.74,13.12,868.38,162.43,1494.22,0.87,1
113.79,102.67,101.89,40.15,597.18,204.05,2905.36,0.77,0
