v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,rel_v_oncoming,rel_v_followed,target
91.27,52.31,61.51,18.73,1321.53,152.21,1367.42,0.23,152.78,38.959999999999994,1
52.95,65.79,63.45,26.44,1007.9,349.85,1935.15,0.75,116.4,-12.840000000000003,0
60.97,96.17,102.99,10.61,398.08,125.32,2380.75,0.46,163.95999999999998,-35.2,0
87.6,84.14,68.44,42.41,823.32,274.34,2280.59,0.45,156.04,3.4599999999999937,0
128.07,100.3,69.78,16.16,369.86,262.52,2971.94,0.99,197.85,27.769999999999996,0
98.28,108.77,63.83,46.7,830.57,90.64,2443.74,0.52,162.11,-10.489999999999995,0
63.36,53.18,82.74,45.39,1071.63,250.89,2320.93,0.64,146.1,10.18,0
61.43,101.4,121.01,30.25,435.25,308.77,1866.81,1.0,182.44,-39.970000000000006,0
126.65,107.61,60.43,28.95,1390.58,174.83,1845.47,0.48,187.08,19.040000000000006,1
98.09,87.18,100.15,29.93,728.54,213.59,2283.47,0.23,198.24,10.909999999999997,0
103.45,91.2,89.34,39.18,625.06,151.14,1811.07,0.73,192.79000000000002,12.25,0
52.34,79.6,96.48,43.36,296.37,129.41,1696.54,0.76,148.82,-27.25999999999999,0
52.33,77.44,70.97,11.69,1225.26,254.65,2988.81,0.98,123.3,-25.11,1
53.14,79.99,119.56,37.99,478.01,229.98,2868.98,0.76,172.7,-26.849999999999994,0
75.52,94.46,53.15,19.87,1151.3,255.44,2981.37,0.71,128.67,-18.939999999999998,1
86.04,87.18,86.8,11.35,457.32,222.07,1797.94,0.57,172.84,-1.1400000000000006,0
101.27,52.28,74.13,15.11,994.18,242.82,1702.02,0.25,175.39999999999998,48.989999999999995,1
86.66,53.83,60.18,10.92,1014.8,232.51,1374.03,0.8,146.84,32.83,1
121.84,102.76,69.14,31.77,1398.98,329.27,1316.44,0.83,190.98000000000002,19.08,1
118.97,88.85,92.72,45.63,192.98,139.95,1719.58,0.96,211.69,30.120000000000005,0
127.05,49.69,77.52,39.1,417.05,258.43,1733.84,0.52,204.57,77.36,1
73.8,65.38,101.78,14.01,1041.12,137.51,2138.85,0.78,175.57999999999998,8.420000000000002,1
118.52,69.74,91.46,23.91,1296.9,209.38,2811.22,0.75,209.98,48.78,1
81.75,77.82,107.79,30.89,845.52,163.1,2561.18,0.29,189.54000000000002,3.930000000000007,0
127.2,45.53,85.02,20.87,1141.27,283.4,1327.94,0.59,212.22,81.67,1
118.96,67.52,111.45,21.91,351.09,142.04,2155.15,0.92,230.41,51.44,0
69.9,45.4,121.6,35.91,773.49,342.83,2607.4,0.21,191.5,24.500000000000007,1
105.23,107.89,74.67,39.49,1346.59,226.97,2202.17,0.52,179.9,-2.6599999999999966,0
86.98,70.64,76.91,33.98,788.72,204.08,1689.65,0.92,163.89,16.340000000000003,0
104.37,59.31,100.99,27.69,1014.99,96.01,1483.37,0.56,205.36,45.06,1
115.53,80.3,59.62,40.68,589.2,267.45,2667.98,0.41,175.15,35.230000000000004,1
89.83,75.34,102.86,25.68,736.91,289.59,2192.31,0.27,192.69,14.489999999999995,0
104.64,86.34,122.98,44.95,498.72,209.07,2908.53,0.26,227.62,18.299999999999997,0
103.66,93.57,76.8,18.27,785.06,171.93,2391.5,0.42,180.45999999999998,10.090000000000003,0
100.91,70.77,119.14,43.48,515.59,291.2,2312.43,0.7,220.05,30.14,0
82.68,106.21,72.25,43.87,890.79,179.66,2056.97,0.97,154.93,-23.529999999999987,0
78.24,81.19,78.02,35.19,687.87,186.73,2168.66,0.41,156.26,-2.950000000000003,0
113.61,65.87,92.08,16.59,341.35,308.85,2114.71,0.96,205.69,47.739999999999995,0
86.74,62.95,63.58,42.52,763.17,84.05,2614.15,0.7,150.32,23.789999999999992,1
57.01,66.84,110.19,25.29,926.92,314.62,2209.29,0.79,167.2,-9.830000000000005,0
52.49,59.0,93.73,27.73,1475.17,267.7,1908.55,0.71,146.22,-6.509999999999998,1
54.83,76.14,125.91,17.63,892.95,238.49,2993.46,0.36,180.74,-21.310000000000002,0
106.5,104.97,60.09,10.04,354.1,267.68,2069.68,0.45,166.59,1.5300000000000011,0
65.57,83.42,118.69,26.58,795.27,215.96,1550.24,0.53,184.26,-17.85000000000001,0
112.82,87.79,128.57,38.34,125.85,193.99,2207.29,0.84,241.39,25.029999999999987,0
92.69,41.68,76.16,30.52,1214.88,171.46,2811.87,0.83,168.85,51.01,1
58.2,63.91,119.11,43.05,1497.58,159.34,1762.02,0.81,177.31,-5.709999999999994,0
77.78,68.78,85.32,25.98,1459.81,102.19,2448.89,0.98,163.1,9.0,1
52.69,51.58,117.15,30.51,1263.52,330.27,2004.61,0.99,169.84,1.1099999999999994,0
91.85,75.11,77.57,41.32,341.72,178.45,2877.9,0.98,169.42,16.739999999999995,0
62.13,48.39,72.44,47.01,311.03,104.43,1329.92,0.96,134.57,13.740000000000002,0
87.01,88.5,107.65,16.62,202.74,313.65,2723.15,0.43,194.66000000000003,-1.4899999999999949,0
68.59,88.77,123.52,10.16,1479.05,256.91,2457.06,0.97,192.11,-20.179999999999993,1
63.39,91.28,101.48,17.42,1420.9,291.41,1478.65,0.45,164.87,-27.89,1
89.91,48.43,96.89,32.79,725.41,204.69,2114.35,0.47,186.8,41.48,1
110.58,63.96,83.19,39.04,506.42,132.28,2843.37,0.66,193.76999999999998,46.62,1
106.61,65.43,63.11,22.8,395.23,206.77,2699.02,0.71,169.72,41.17999999999999,1
112.04,97.03,55.75,43.96,567.94,98.25,1767.07,0.72,167.79000000000002,15.010000000000005,0
78.07,100.51,71.46,27.3,474.28,312.73,1937.41,0.65,149.52999999999997,-22.440000000000012,0
75.23,97.93,52.06,10.23,1412.75,180.72,2184.67,0.92,127.29,-22.700000000000003,1
108.99,100.03,72.6,33.5,221.22,220.03,1970.74,0.21,181.58999999999997,8.959999999999994,0
128.4,98.68,125.35,31.9,1381.11,184.52,2490.65,0.7,253.75,29.72,1
114.29,91.71,102.71,34.11,762.25,259.41,2020.65,0.54,217.0,22.580000000000013,0
