v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,target
70.66,85.35,101.65,32.76,186.16,301.52,1471.83,0.38,0
104.66,54.02,127.09,29.46,1187.25,229.88,2411.46,0.82,1
51.68,82.98,72.52,27.26,1188.22,119.46,1596.5,0.77,1
104.12,61.51,81.15,20.5,524.91,181.71,2347.7,0.53,1
58.09,60.19,123.79,30.61,1307.41,204.78,2255.88,0.89,0
52.51,104.06,100.51,24.1,1242.72,342.33,1991.67,0.76,0
57.01,42.13,60.09,40.1,827.23,319.67,2304.11,0.78,1
77.26,102.31,125.68,49.63,1203.42,89.08,2706.72,0.6,0
89.86,51.97,69.12,24.37,1324.31,100.69,2029.88,0.4,1
102.61,89.26,74.62,41.94,1319.79,261.71,1427.96,0.76,1
74.37,59.67,52.67,33.12,911.95,135.45,2249.48,0.85,1
87.08,102.03,121.12,44.01,698.77,184.61,1460.58,0.22,0
102.75,96.07,51.35,47.79,859.3,258.3,1745.94,0.72,0
81.88,105.92,97.04,26.71,1455.3,323.9,2093.9,0.99,0
117.56,84.92,54.23,49.37,260.35,204.02,1641.45,0.72,0
57.96,96.76,52.03,15.98,535.36,300.29,2921.22,0.96,0
119.36,55.04,108.65,23.17,257.34,183.01,2832.02,0.21,0
94.15,96.58,62.3,33.43,1007.49,233.32,1791.99,0.81,0
90.22,49.86,129.55,44.47,175.51,219.83,1617.16,0.54,0
58.55,96.63,101.96,12.45,584.33,108.42,2785.49,0.44,0
86.04,92.74,56.53,28.4,759.07,229.73,1733.89,0.89,0
115.4,108.12,127.27,19.24,993.2,205.3,2276.54,0.56,0
76.96,103.07,107.44,21.13,629.24,291.66,1393.42,0.94,0
119.72,50.65,77.28,38.1,492.65,122.22,1430.25,0.46,1
86.18,42.04,90.27,26.2,466.96,219.17,1488.27,0.84,1
116.0,51.22,66.97,33.41,1047.98,189.42,2597.75,0.34,1
86.07,73.38,69.76,23.35,156.71,288.51,2118.23,0.74,0
56.41,90.59,76.87,48.67,470.81,104.74,1819.79,0.99,0
114.52,80.02,119.57,24.03,982.05,89.4,1317.15,0.35,1
128.07,67.79,56.41,27.73,381.59,274.16,1765.78,0.72,1
54.63,46.48,85.93,10.37,906.97,149.95,1648.2,0.57,1
91.85,95.59,96.05,15.07,1438.71,172.75,1450.13,0.37,1
61.87,42.73,82.89,26.63,662.31,220.77,2472.99,0.77,1
84.22,100.63,91.44,17.31,1137.09,221.06,2363.18,0.62,0
91.12,68.36,90.0,32.48,650.44,248.25,2944.44,0.35,0
114.5,98.99,74.2,30.07,121.0,111.99,1564.65,0.82,0
65.04,98.31,76.83,29.62,1051.75,321.32,1508.66,0.91,0
55.8,44.83,91.01,13.17,162.65,321.1,2929.79,0.44,0
78.68,108.95,111.49,32.07,617.63,90.63,1340.73,0.46,0
120.13,59.04,124.13,26.52,1371.47,240.91,1536.63,0.8,1
55.2,72.48,56.5,41.56,443.88,316.4,2586.92,0.91,0
104.49,64.87,120.17,24.04,1184.27,214.25,2659.91,0.72,1
59.65,47.1,98.05,33.47,1266.58,275.29,1468.07,0.94,1
112.44,43.99,71.08,14.54,1066.98,314.19,2321.83,0.84,1
118.52,103.93,97.89,30.73,168.98,264.54,2753.37,0.57,0
92.86,98.9,80.4,24.89,773.32,182.71,1693.0,0.26,0
121.88,42.94,127.08,36.01,628.15,163.4,2596.57,0.85,1
113.9,60.12,56.8,29.35,541.01,295.63,2284.67,0.91,1
108.65,105.73,91.21,29.21,498.79,142.13,1841.07,0.87,0
64.76,61.45,122.62,21.0,1101.71,316.38,2938.72,0.64,0
78.27,74.46,98.81,15.23,1469.19,120.8,2986.69,0.51,1
64.02,57.48,53.9,30.54,641.02,106.78,2071.69,0.57,0
97.02,95.12,121.8,11.24,891.64,199.58,2528.64,0.49,0
117.18,42.01,82.52,15.16,777.97,160.18,2886.95,0.66,1
53.14,98.75,77.14,44.78,685.38,222.55,1759.01,0.51,0
99.46,108.88,88.01,45.27,189.66,251.49,2807.1,0.22,0
79.86,82.48,110.14,25.89,160.76,155.76,1584.62,0.35,0
101.97,101.09,105.14,24.93,513.15,224.02,1472.68,0.4,0
96.4,105.7,56.29,42.87,1252.52,264.71,1908.75,0.23,0
53.86,89.36,90.47,25.34,1436.49,83.83,2287.91,0.71,1
107.07,84.29,59.6,26.48,1043.91,227.65,2133.2,0.9,1
81.29,70.26,90.36,16.99,520.92,282.76,1573.22,0.46,0
124.9,109.8,50.84,27.21,793.08,129.36,1662.86,0.58,0
76.03,78.18,129.36,43.28,872.56,162.1,2259.55,0.99,0
99.83,47.56,84.62,38.98,139.67,87.51,1462.64,0.6,0
62.16,40.72,63.5,11.34,363.26,310.47,2002.09,0.26,1
115.24,101.45,98.25,28.43,1060.23,158.52,2928.29,0.95,0
100.68,64.67,93.91,19.96,688.88,205.44,2230.3,0.77,1
88.44,98.53,87.73,27.21,1107.26,113.16,2510.72,0.5,0
58.33,80.55,127.81,45.79,655.64,155.94,2794.61,0.73,0
103.35,70.96,55.13,18.41,506.9,202.71,2185.06,0.78,1
92.64,66.22,115.7,46.08,1364.77,131.79,1854.32,0.42,1
101.27,96.28,66.55,22.07,113.35,247.11,2385.79,1.0,0
82.72,59.23,107.77,38.94,1313.72,206.42,2013.41,0.3,1
103.0,90.6,84.2,40.35,241.05,245.32,1462.41,0.47,0
69.13,58.27,61.51,49.42,1105.84,160.64,1443.94,0.79,0
98.15,96.59,87.96,26.54,1353.58,295.33,1532.7,0.44,0
121.02,106.91,57.76,40.67,1480.2,305.63,2309.13,0.23,1
