v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,target
55.48,43.14,61.71,37.43,561.61,256.89,2944.81,0.34,0
78.53,74.73,63.56,20.76,929.88,219.98,1574.33,0.68,0
67.89,99.14,113.88,39.63,775.79,284.48,1953.58,0.78,0
110.93,92.95,68.54,34.02,959.04,147.75,1697.53,0.61,1
66.01,101.69,50.9,23.03,485.9,240.16,1528.99,0.96,0
56.22,102.23,97.21,11.06,135.41,150.79,2051.91,0.56,0
107.5,40.65,121.28,26.54,502.98,260.45,1918.51,0.46,1
71.23,65.45,72.61,35.78,553.35,123.22,2328.5,0.2,0
90.03,85.0,51.54,19.01,1076.95,98.66,1487.2,0.66,1
104.64,94.72,87.18,29.5,714.2,237.39,2194.09,0.51,0
59.27,70.04,128.28,25.72,678.0,250.3,1865.43,0.42,0
120.74,40.59,104.33,48.55,460.45,91.52,2409.99,0.45,1
115.4,49.12,51.69,23.94,604.13,110.3,2991.62,0.25,1
51.01,72.26,71.8,18.92,222.28,235.02,2025.3,0.62,0
69.25,90.07,77.23,45.39,662.93,162.59,2563.66,0.73,0
79.99,75.41,79.51,35.54,265.94,305.36,2576.72,0.6,0
127.09,71.98,128.73,41.97,1231.22,138.41,1557.5,0.61,1
116.79,63.16,79.72,23.08,917.87,178.33,2077.2,0.23,1
102.03,92.13,95.27,48.81,1022.53,299.57,1823.31,0.22,0
114.81,45.23,89.68,39.52,1425.85,133.06,2811.05,0.96,1
55.78,72.25,118.73,31.72,175.66,239.9,2868.5,0.41,0
117.53,63.04,65.35,19.55,1299.97,249.03,1472.89,0.34,1
125.42,69.33,126.22,21.25,1039.72,157.92,1785.01,0.75,1
54.56,80.81,51.9,48.02,862.8,91.41,1345.85,0.84,0
109.81,98.27,68.32,46.71,1169.16,96.85,2188.96,0.95,0
74.75,89.2,96.99,11.19,991.02,168.13,1602.02,0.89,0
95.67,89.99,65.87,31.87,511.38,113.88,2810.44,0.35,0
83.42,101.56,127.92,42.02,1189.33,286.0,2027.65,0.63,0
72.97,64.97,99.32,44.46,1306.84,108.16,2382.73,0.68,0
125.24,108.53,93.69,49.76,499.27,269.41,2927.39,0.69,0
123.06,42.95,118.39,38.83,1384.45,224.04,2603.26,0.59,1
127.71,86.48,124.64,33.52,840.24,96.84,2176.21,0.23,1
82.15,74.32,124.97,49.87,873.06,170.66,2456.43,0.54,0
122.74,81.72,85.74,41.02,938.38,125.7,2709.34,0.93,1
112.39,59.79,68.74,31.72,1434.29,294.29,2614.4,0.71,1
70.35,79.92,89.03,25.19,883.77,288.71,1603.73,0.83,0
114.19,105.29,129.31,35.43,1449.44,133.78,2066.37,0.48,0
106.29,106.23,56.02,11.23,454.08,134.52,2724.21,0.39,0
82.28,63.72,119.48,47.08,110.07,95.58,1668.39,0.72,0
78.56,79.68,91.01,19.19,1369.51,253.42,2444.48,0.54,1
100.42,77.4,71.03,39.35,1193.54,159.68,1617.35,0.78,1
129.82,56.95,73.83,44.3,1016.32,82.63,1975.51,0.39,1
50.72,74.64,122.72,22.53,1208.14,186.67,2728.17,0.42,0
91.45,68.93,99.81,47.49,1482.58,267.44,2232.05,0.68,1
119.66,42.76,86.01,18.08,994.76,191.84,2161.84,0.89,1
97.07,79.99,110.98,31.45,1046.03,160.9,1978.46,0.21,1
111.23,94.24,91.15,45.93,1011.51,195.6,2289.35,0.27,0
128.26,43.12,82.01,27.23,1224.73,165.52,2796.27,0.86,1
89.03,81.56,110.72,33.61,423.58,212.08,1889.31,0.34,0
73.1,73.87,121.32,36.7,1396.98,90.85,1486.62,0.77,0
61.0,103.93,108.21,13.17,358.57,274.02,2086.39,0.89,0
124.66,72.98,68.12,20.37,1348.43,340.13,2610.59,0.71,1
79.0,109.5,69.77,21.14,1145.59,326.25,2396.23,0.51,0
79.0,90.45,104.9,29.74,887.32,172.79,1769.28,0.89,0
117.57,106.04,59.83,29.08,1483.28,265.85,1414.47,0.59,1
78.39,53.04,116.82,17.15,1309.42,311.36,2276.36,0.87,1
99.3,84.04,128.01,15.91,706.69,287.59,2309.44,0.66,0
80.75,76.14,128.58,31.56,1103.85,133.85,2171.01,0.79,0
88.65,58.9,62.3,22.8,234.34,86.17,1771.29,0.55,0
82.75,67.59,74.87,31.06,210.54,153.61,1502.92,0.21,0
101.24,51.8,77.59,41.5,550.52,135.43,1310.36,0.82,1
124.71,75.36,92.42,23.8,859.94,295.31,1446.98,0.55,1
74.68,84.01,52.9,41.2,826.57,304.09,2452.15,0.62,0
59.01,51.19,113.34,33.91,949.85,303.33,1301.75,0.27,0
59.86,50.42,56.15,15.22,214.55,288.56,2421.86,0.36,0
112.12,45.03,122.85,27.84,1012.23,285.46,2196.23,0.55,1
98.09,52.73,111.04,30.16,1093.39,167.91,2467.77,0.53,1
62.13,74.34,80.0,15.94,1164.38,154.25,1527.54,0.25,1
70.08,74.58,120.73,24.16,372.71,116.46,2501.93,0.43,0
94.09,78.79,87.7,14.91,968.4,213.54,2044.48,0.26,1
72.79,68.45,99.99,37.96,1012.79,75.91,2522.71,0.5,0
113.46,58.32,74.14,13.07,215.24,253.05,1398.14,0.24,0
93.07,66.18,57.33,22.19,1349.66,126.02,2233.32,0.29,1
103.08,50.1,87.71,47.36,1328.43,222.08,1468.39,0.26,1
79.82,50.59,85.84,46.34,397.05,245.12,1795.92,0.75,0
69.16,54.13,69.22,44.03,178.24,220.35,1739.66,0.87,0
64.04,40.67,83.76,19.46,1076.34,268.03,2220.82,0.24,1
125.13,77.5,102.37,34.99,881.03,232.47,2907.81,0.78,1
105.39,71.78,87.82,25.2,944.8,320.58,2821.6,0.56,1
103.92,88.55,62.87,33.14,700.77,162.99,1838.44,0.87,0
102.33,50.66,74.74,22.99,1455.65,241.38,2916.86,0.27,1
68.56,93.25,120.32,38.35,785.84,155.07,2040.25,0.54,0
64.82,69.84,54.14,48.01,539.6,206.84,2824.3,0.71,0
104.2,69.01,62.06,14.99,206.81,331.66,1413.97,0.84,0
91.5,108.11,116.21,36.49,1346.12,334.71,1352.37,0.86,0
53.45,44.26,114.47,34.55,380.3,310.83,1850.18,0.29,0
66.28,75.73,68.75,15.26,685.99,163.7,1741.88,0.99,0
104.6,65.9,61.69,27.17,982.29,243.7,2857.64,0.67,1
119.04,109.6,124.22,49.58,1100.11,136.82,2884.68,0.51,0
113.66,64.01,84.43,48.55,138.2,214.91,1429.46,0.21,0
108.69,47.93,85.04,46.2,509.33,78.81,1623.59,0.9,1
125.6,67.05,87.15,17.44,316.17,233.3,2139.29,0.94,0
90.55,54.7,77.17,22.72,957.5,94.05,2408.44,0.46,1
76.74,100.7,60.31,11.43,1243.04,143.67,2997.36,0.97,1
52.51,71.44,127.77,28.63,1368.08,120.7,1827.74,0.89,0
91.72,48.07,115.37,48.3,1380.57,183.53,1432.78,0.54,1
75.11,67.52,61.62,16.0,472.84,181.26,2743.08,0.49,0
104.19,63.58,113.16,14.53,412.27,257.07,2576.18,0.58,0
90.1,68.85,69.97,47.74,141.22,102.81,2325.13,0.84,0
115.03,78.18,109.87,13.5,444.5,133.72,2611.32,0.93,0
50.75,54.48,69.51,48.91,1016.67,140.77,1408.31,0.71,0
70.63,74.61,126.35,10.38,661.03,146.39,1422.37,0.64,0
52.6,70.61,120.12,14.6,369.34,252.39,1332.91,0.81,0
58.02,61.24,69.1,27.44,151.19,207.03,2063.89,0.88,0
58.43,43.33,61.67,29.06,800.01,218.38,1903.34,0.51,1
51.75,64.95,63.96,38.3,1444.08,116.9,2997.25,0.68,1
67.64,43.66,106.02,29.75,1195.51,215.19,2964.56,0.44,1
86.18,77.44,91.94,12.92,1490.78,151.14,2254.13,0.2,1
128.18,47.49,116.0,28.35,857.64,161.51,1636.57,0.21,1
67.7,58.35,87.5,35.71,1471.2,135.68,1512.35,0.75,1
55.69,61.05,96.89,10.51,1301.43,270.45,1644.46,0.84,1
92.5,98.22,117.19,28.53,703.1,281.08,2232.13,0.79,0
52.68,101.23,113.62,15.45,604.38,302.3,2594.06,0.3,0
69.35,66.46,124.82,40.73,115.48,163.31,2831.84,0.25,0
56.89,63.64,73.75,13.02,1038.57,317.47,2971.57,0.97,1
55.33,98.9,67.59,36.38,780.15,141.25,2087.03,0.77,0
58.88,96.89,74.9,15.94,422.26,234.09,1992.76,0.48,0
55.32,106.2,111.89,19.11,283.97,78.3,1553.37,0.45,0
99.56,61.65,113.75,25.76,1349.33,281.69,2889.69,0.44,1
84.09,63.3,66.02,10.02,1282.18,324.18,2791.75,1.0,1
71.45,104.86,102.11,40.23,1489.83,117.97,2425.99,0.36,0
79.48,41.55,108.14,24.94,904.1,110.55,1301.38,0.99,1
85.68,50.46,95.13,46.2,700.25,283.31,2885.23,0.69,1
63.66,80.87,94.8,41.08,923.27,266.3,2492.88,0.97,0
61.9,74.74,55.18,15.95,151.57,247.15,2895.66,0.8,0
84.32,94.89,97.44,47.49,345.51,107.38,1986.28,0.55,0
102.18,87.19,54.01,18.15,156.19,152.73,2353.96,0.92,0
53.18,91.08,63.99,16.38,901.39,312.66,2420.62,0.42,1
125.91,82.04,121.61,46.75,639.92,333.95,2375.08,0.52,0
128.45,86.77,105.47,27.34,846.51,327.89,1943.59,0.32,1
105.79,69.26,106.22,29.58,577.46,247.65,1376.44,0.4,1
116.09,102.74,82.24,24.34,136.73,301.68,2491.23,0.25,0
91.85,77.61,98.84,25.05,728.79,227.27,2146.56,0.76,0
112.55,50.12,87.0,40.04,649.49,238.32,2327.46,0.39,1
116.89,76.45,106.98,37.4,285.02,250.96,2753.01,0.27,0
87.22,47.93,94.14,33.25,233.76,304.14,2326.31,0.41,0
99.34,44.45,129.6,39.95,869.26,125.14,2893.1,0.2,1
82.34,98.65,84.18,40.96,762.18,164.17,2709.37,0.37,0
71.25,93.34,113.78,10.62,613.17,267.15,2662.59,0.76,0
67.27,82.41,78.73,18.74,855.1,132.5,2691.65,0.92,0
83.52,77.35,62.01,10.56,1329.82,294.0,1660.45,0.42,1
109.64,64.67,95.53,19.6,391.57,317.69,1799.15,0.77,0
102.69,106.34,120.35,22.49,1042.05,145.59,1590.02,0.46,0
84.42,78.49,126.2,49.85,229.3,172.69,1380.47,0.94,0
118.93,62.56,112.85,45.81,1228.86,234.33,1519.32,0.85,1
113.58,86.53,91.01,17.47,1133.26,293.8,2525.4,0.65,1
117.47,75.68,93.16,15.96,362.93,245.54,2857.8,0.81,0
91.54,54.21,53.73,17.7,924.42,132.66,1453.95,0.22,1
84.03,50.97,55.47,37.29,1426.27,212.05,1960.08,0.54,1
123.4,57.3,102.53,14.71,1481.51,129.86,2742.45,0.32,1
76.78,96.42,105.22,49.78,1139.49,138.99,1898.22,0.34,0
88.08,97.79,65.57,38.76,806.12,335.91,1631.76,0.93,0
92.57,53.18,79.46,37.12,940.76,191.57,2358.49,0.41,1
88.28,74.15,83.61,15.52,471.41,192.1,2954.82,0.88,0
72.07,93.43,59.66,14.31,462.36,197.27,1565.69,0.62,0
62.76,75.67,96.33,46.43,540.83,199.44,1550.67,0.96,0
98.15,46.23,114.1,11.16,531.73,347.51,1765.16,0.38,1
105.53,54.74,88.78,40.47,1311.81,97.32,1802.08,0.89,1
59.77,104.08,80.06,34.45,1495.93,293.22,2690.64,0.93,1
86.92,75.22,107.19,12.94,1495.18,272.73,2418.46,0.69,1
75.67,74.92,60.74,14.23,124.38,313.14,1741.55,0.49,0
55.87,55.05,50.96,28.66,1498.99,246.38,2003.25,0.32,1
61.46,105.64,128.88,32.26,1429.7,109.17,1650.2,0.82,0
71.05,62.44,55.92,25.82,1005.7,130.4,2187.67,0.8,1
50.46,40.7,96.14,27.27,1104.82,142.25,2531.93,0.57,1
98.05,101.25,81.26,26.35,900.93,92.06,1397.27,0.48,0
102.71,86.85,93.5,10.39,525.66,170.58,1728.28,1.0,0
61.78,41.58,118.91,46.1,766.46,224.17,2351.53,0.47,0
77.79,56.89,55.81,22.78,1216.09,268.34,2751.55,0.69,1
85.32,108.83,75.89,34.46,820.91,85.98,2937.1,0.51,0
87.0,70.66,117.05,34.35,1403.36,292.77,2326.71,0.21,1
107.41,95.34,104.3,24.58,356.88,104.23,2661.41,0.34,0
69.35,61.16,88.82,33.86,983.74,112.95,1693.74,0.9,0
72.52,90.03,104.6,44.48,1135.87,166.35,2481.03,0.63,0
95.62,96.3,82.95,49.86,606.27,261.68,2446.35,0.24,0
79.32,74.39,82.22,35.9,1411.48,150.78,1541.75,0.25,0
83.13,105.69,73.41,31.5,246.91,265.11,2601.28,0.92,0
72.06,64.01,116.41,33.65,1052.49,105.57,1312.37,0.73,0
96.87,77.42,67.32,22.84,888.53,161.86,1865.57,0.26,1
102.37,70.91,128.28,35.03,514.01,168.49,2562.26,0.7,0
72.29,49.19,81.31,14.55,1337.59,85.16,1507.93,0.43,1
58.96,80.59,120.0,22.2,613.98,138.4,2974.79,0.48,0
113.8,99.61,74.21,41.47,621.82,313.53,2431.86,0.76,0
79.77,54.84,79.1,18.73,1331.02,110.64,2237.87,0.68,1
116.6,77.47,124.22,49.38,290.27,259.51,2914.84,0.94,0
109.85,104.3,123.56,43.54,1499.52,248.54,2414.11,0.83,0
119.64,103.92,96.46,14.8,1372.13,222.27,2630.89,0.91,1
79.86,60.92,73.49,16.63,1191.11,180.09,2360.6,0.74,1
68.26,69.72,116.28,15.77,219.75,85.76,2330.62,0.34,0
124.33,62.1,95.86,38.97,170.15,212.39,1479.75,0.28,0
128.93,70.52,116.51,30.86,324.29,299.12,2147.51,0.97,0
121.76,94.18,118.23,24.34,734.95,311.54,1799.42,0.69,1
101.62,66.28,116.8,28.94,1126.74,170.88,2919.94,0.75,1
115.17,64.78,118.19,41.37,807.04,248.58,1434.15,0.4,1
68.4,103.79,98.78,11.53,232.28,230.66,2324.19,0.93,0
124.17,84.76,75.57,25.82,479.17,334.04,2914.04,0.61,1
83.38,46.16,104.33,38.84,902.62,208.29,1957.07,0.59,1
84.09,74.76,61.32,48.71,671.6,291.54,2143.2,0.51,0
100.27,82.8,126.7,13.59,873.53,266.52,1538.43,0.6,1
104.12,106.33,81.04,16.67,1173.82,98.44,2960.26,0.92,0
94.88,82.73,96.67,12.51,886.74,320.48,2587.73,0.67,1
99.61,92.63,50.72,17.63,218.29,110.37,2584.65,0.76,0
76.85,49.03,115.91,27.35,925.62,79.43,2601.88,0.91,1
54.09,80.14,65.57,20.79,1360.14,343.74,2316.71,0.77,1
85.76,77.92,85.97,26.2,1021.91,181.84,1964.13,0.29,0
101.88,107.6,78.93,33.41,196.16,300.87,2908.76,0.64,0
79.05,100.1,93.11,49.33,781.56,217.45,1645.2,0.62,0
103.84,48.47,122.94,20.75,1299.64,84.14,2879.23,0.39,1
87.5,108.04,88.84,15.46,1176.47,78.7,2154.08,0.91,0
102.78,96.75,108.37,46.6,1372.39,87.05,1402.11,0.85,0
99.35,43.7,117.47,12.01,1422.39,98.7,1788.12,0.37,1
59.59,46.97,99.92,46.45,1264.62,229.25,2896.83,0.67,1
127.59,61.9,118.24,41.04,262.22,219.51,1844.17,0.53,0
121.27,78.59,68.73,29.45,1409.52,241.25,2534.98,0.33,1
87.97,102.2,97.22,45.84,1461.67,319.2,2232.38,0.92,0
89.8,85.76,99.86,19.5,231.92,349.92,2799.33,0.22,0
89.7,66.46,52.63,24.3,1439.07,208.38,2869.96,0.58,1
77.53,67.53,114.57,11.71,496.55,260.44,1827.82,0.78,0
108.31,106.09,111.17,18.71,969.35,287.88,2341.47,0.69,0
93.41,43.51,57.89,45.63,458.58,287.01,2737.07,0.26,1
108.08,107.06,100.37,36.68,355.26,300.78,2663.94,0.63,0
65.94,68.58,96.54,19.92,1432.19,230.37,1818.64,0.93,1
71.06,82.31,82.63,39.31,1051.71,102.68,2827.77,0.82,0
89.48,61.23,78.1,41.09,271.84,111.37,2758.65,0.45,0
120.47,82.99,92.81,39.34,1489.72,320.1,1512.88,0.21,1
94.62,75.12,123.42,11.97,122.04,284.07,2069.66,0.74,0
78.88,45.05,119.63,47.51,737.42,99.92,2880.05,0.48,1
73.72,72.5,129.45,41.66,1341.53,192.88,1920.52,0.35,0
112.55,70.68,111.12,23.8,395.62,283.15,2372.11,0.6,0
122.75,49.16,125.23,29.45,1264.22,78.09,1937.26,0.99,1
60.37,62.67,70.14,30.45,433.32,214.94,2889.27,0.95,0
109.16,102.68,91.53,20.84,857.72,333.24,2181.76,0.56,0
71.76,94.39,61.14,32.55,1329.56,83.95,1924.2,0.54,1
122.49,57.13,73.77,46.5,831.1,253.78,2982.8,0.44,1
109.03,71.57,84.08,43.78,855.78,260.69,2734.32,0.39,1
73.46,64.74,105.82,16.06,1211.51,189.54,2391.68,0.28,1
54.11,50.49,108.93,43.4,1359.95,332.48,2634.07,0.23,0
53.12,52.73,95.85,25.87,1001.98,218.24,2647.18,0.83,0
63.01,52.72,84.54,43.77,1097.56,159.99,1553.6,0.76,0
106.97,49.44,82.76,14.41,332.76,190.14,2688.96,0.51,1
102.65,62.91,123.28,24.28,992.73,340.34,1880.85,0.23,1
121.84,67.3,72.31,13.81,1463.57,154.65,2753.11,0.62,1
100.55,43.45,125.04,37.68,973.63,240.87,1389.77,0.41,1
108.32,68.64,61.26,16.92,280.67,218.65,2938.69,0.41,0
124.56,107.91,96.71,21.22,505.77,90.61,1977.53,0.76,0
122.09,109.12,117.9,42.6,545.21,332.05,2252.72,0.9,0
81.77,53.46,78.86,33.52,1385.27,279.39,2109.63,0.23,1
108.92,46.19,57.09,14.48,349.61,189.69,1881.52,0.25,1
82.28,89.72,90.79,42.19,1181.93,294.23,2144.33,0.83,0
56.78,61.13,69.32,34.72,1258.32,257.34,1625.91,0.69,0
127.51,98.95,76.17,12.25,1160.57,242.6,2746.72,0.91,1
90.47,61.29,116.17,28.53,1361.7,85.75,1538.12,0.78,1
121.19,55.41,82.48,14.71,1070.32,160.4,2654.68,0.3,1
105.16,62.38,108.46,43.79,365.42,268.57,2571.95,0.34,0
93.26,57.13,55.87,31.49,1139.05,212.37,2486.64,0.56,1
121.79,50.74,59.68,35.1,194.05,137.09,2842.98,0.97,0
52.44,66.0,97.25,41.48,819.66,327.48,2475.36,0.82,0
86.86,53.82,107.9,35.95,207.81,147.69,1966.77,0.56,0
122.49,92.96,128.44,23.68,515.38,186.04,1841.83,0.58,0
91.87,48.9,117.93,22.02,477.08,281.14,2496.85,0.56,1
111.29,66.59,99.12,49.67,706.42,326.63,2866.66,0.46,1
84.56,59.0,92.99,28.61,1202.81,249.07,1812.66,0.91,1
103.69,71.06,124.03,29.8,418.14,92.01,2711.71,0.47,0
112.39,44.59,95.07,47.11,987.3,169.11,2190.84,0.39,1
52.44,59.73,91.79,23.94,1179.41,85.28,1936.61,0.23,0
63.41,77.56,105.4,22.99,173.3,151.37,2379.52,0.22,0
118.09,88.8,53.24,17.87,1253.81,163.99,2451.82,0.25,1
63.74,86.86,103.94,36.39,1366.99,346.03,2027.77,0.82,0
90.25,91.32,96.27,10.49,496.1,261.71,1681.64,0.69,0
55.43,60.8,103.38,46.38,116.38,141.63,2959.46,0.86,0
82.79,67.98,117.77,40.65,700.03,230.55,2714.51,0.67,0
57.3,108.24,98.08,18.63,933.16,321.23,1482.39,0.72,0
59.57,42.55,67.7,19.04,1089.66,229.68,2591.53,0.67,1
97.62,59.89,66.96,30.14,671.3,283.15,1376.74,0.64,1
121.38,82.92,111.74,18.63,1346.2,333.44,1484.32,0.33,1
63.87,99.56,122.71,34.65,208.8,222.32,1828.44,0.56,0
64.35,108.58,84.22,31.88,1451.89,81.37,2852.97,0.92,1
65.97,58.12,122.98,22.17,308.73,197.43,1663.8,0.24,0
59.37,90.12,117.02,21.42,110.39,245.72,1402.44,0.33,0
103.49,54.82,108.53,40.39,861.17,154.05,2010.46,0.69,1
60.82,74.09,53.21,34.44,841.45,121.47,1764.19,0.7,0
51.33,100.48,123.41,49.42,1162.9,232.17,2021.45,0.31,0
58.08,69.85,118.59,48.22,229.35,131.54,2445.95,0.44,0
58.55,96.35,59.72,28.02,784.3,276.73,1634.13,0.82,0
95.23,59.9,77.09,27.79,928.37,93.33,2948.9,0.58,1
122.23,43.22,58.91,39.15,356.37,82.08,2442.44,0.45,1
73.47,102.24,103.0,16.11,524.65,306.81,1552.82,0.45,0
68.74,78.36,124.6,38.67,548.69,100.84,1892.34,0.24,0
63.56,100.41,124.82,35.65,716.19,145.97,2767.21,0.22,0
116.31,47.08,51.24,45.03,1065.79,319.93,2834.13,0.64,1
101.65,56.48,56.99,15.06,1028.66,161.92,1478.26,0.4,1
73.71,93.45,121.57,30.48,531.24,191.9,1609.18,0.94,0
72.17,58.54,68.12,43.0,1038.15,214.67,1445.97,0.48,1
121.45,105.13,119.12,44.11,526.74,300.35,1821.29,0.47,0
66.56,47.43,129.07,19.74,797.44,346.24,2668.0,0.34,1
67.54,65.16,53.74,40.93,1451.32,152.92,1567.59,0.86,1
126.11,63.39,64.42,16.39,884.84,292.76,2829.91,0.81,1
70.19,77.15,99.19,43.34,240.64,145.89,1758.74,0.68,0
105.68,71.7,92.57,43.53,105.05,126.18,2194.76,0.5,0
111.67,78.09,63.68,22.11,115.78,85.47,1311.46,0.91,0
71.62,77.55,120.15,49.3,498.41,105.12,2399.66,0.8,0
98.57,65.93,104.39,11.93,902.3,284.87,2201.14,0.52,1
104.6,63.12,91.29,21.59,179.71,180.52,1485.12,0.41,0
