v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,rel_v_oncoming,rel_v_followed,target
89.74,93.61,59.61,32.15,1173.4,299.92,2176.0,0.82,149.35,-3.8700000000000045,0
94.02,85.46,70.21,44.62,874.12,90.02,2014.22,0.56,164.23,8.560000000000002,0
122.01,80.36,74.74,24.6,1177.13,81.2,2211.24,0.91,196.75,41.650000000000006,1
64.55,83.49,86.4,20.14,394.95,313.52,1653.68,0.36,150.95,-18.939999999999998,0
72.48,90.77,121.99,29.82,1345.0,322.17,1877.4,0.51,194.47,-18.289999999999992,0
65.35,53.9,103.44,17.75,361.38,185.82,1647.62,0.66,168.79,11.449999999999996,0
125.42,91.39,57.27,18.85,369.61,152.37,1362.44,0.53,182.69,34.03,0
66.16,100.55,74.42,18.38,943.82,248.44,2712.27,0.37,140.57999999999998,-34.39,0
121.88,100.12,102.02,29.05,1167.76,127.79,2692.93,0.67,223.89999999999998,21.75999999999999,1
52.48,74.37,110.86,40.31,1456.94,222.13,2814.88,0.59,163.34,-21.890000000000008,0
61.59,89.38,54.03,15.39,293.24,337.45,2035.36,0.75,115.62,-27.789999999999992,0
111.24,78.01,123.01,48.99,324.72,179.72,1550.72,0.95,234.25,33.22999999999999,0
97.39,52.94,120.03,35.35,516.28,306.96,1449.86,0.47,217.42000000000002,44.45,0
60.2,64.08,100.89,17.03,349.95,137.28,2573.48,0.77,161.09,-3.8799999999999955,0
58.92,89.86,92.7,31.36,667.18,247.29,1988.21,0.9,151.62,-30.939999999999998,0
93.35,96.38,64.94,23.32,124.04,75.09,1647.91,0.21,158.29,-3.030000000000001,0
59.94,71.0,68.46,16.79,1096.63,174.46,1727.23,0.56,128.39999999999998,-11.060000000000002,1
100.23,66.22,69.82,46.14,465.49,149.25,2327.76,0.27,170.05,34.010000000000005,0
64.24,73.29,59.69,21.76,737.02,163.85,2799.64,0.57,123.92999999999999,-9.050000000000011,0
105.76,73.2,128.51,21.86,155.15,125.21,2419.21,0.27,234.26999999999998,32.56,0
112.01,73.81,126.02,31.89,561.74,288.36,2676.41,0.37,238.03,38.2,0
119.72,53.06,93.34,47.17,1289.97,222.77,2964.94,0.73,213.06,66.66,1
105.6,85.41,75.66,25.37,335.05,179.92,2140.65,0.95,181.26,20.189999999999998,0
79.86,88.65,81.78,10.36,334.39,120.56,2968.59,0.43,161.64,-8.790000000000006,0
97.56,94.73,50.1,28.89,385.97,258.33,2576.82,0.27,147.66,2.8299999999999983,0
80.47,72.84,66.94,34.42,1279.09,347.17,1864.02,0.98,147.41,7.6299999999999955,0
79.4,70.85,124.88,45.31,984.06,290.22,2521.29,0.8,204.28,8.550000000000011,0
104.23,80.51,89.84,41.81,849.88,347.36,1827.0,0.98,194.07,23.72,1
114.89,108.99,59.89,19.76,247.82,109.82,1985.63,0.94,174.78,5.900000000000006,0
50.26,91.65,106.97,33.8,166.94,119.79,1903.16,0.92,157.23,-41.39000000000001,0
75.15,104.02,75.54,22.97,1471.23,126.26,1534.24,0.53,150.69,-28.86999999999999,1
98.85,42.11,109.27,32.08,961.1,218.1,1976.29,0.98,208.12,56.739999999999995,1
98.3,46.09,114.25,45.46,259.76,121.75,2601.28,0.79,212.55,52.209999999999994,0
81.84,49.12,119.26,32.78,1381.72,278.99,1365.05,0.46,201.10000000000002,32.720000000000006,1
89.01,60.85,55.57,32.54,340.57,218.88,2308.91,0.65,144.58,28.160000000000004,0
125.52,71.24,124.22,32.31,119.05,267.51,2758.48,0.68,249.74,54.28,0
85.15,64.66,55.38,44.75,490.68,301.77,2616.95,0.7,140.53,20.49000000000001,0
128.4,95.75,66.04,19.16,658.12,237.64,2705.28,0.82,194.44,32.650000000000006,1
51.45,42.27,87.39,30.56,679.1,118.23,1495.3,0.92,138.84,9.18,0
66.45,59.89,78.35,29.76,345.72,131.77,2147.29,0.33,144.8,6.560000000000002,0
69.76,73.14,104.98,15.52,225.27,261.6,1613.67,0.35,174.74,-3.3799999999999955,0
72.79,58.82,112.65,39.36,763.3,267.21,1390.04,0.68,185.44,13.970000000000006,0
72.3,42.41,51.8,40.26,586.84,227.58,1512.34,0.58,124.1,29.89,1
94.43,59.62,67.22,38.48,355.77,126.41,1449.76,0.86,161.65,34.81000000000001,0
113.24,88.54,102.01,39.04,1462.73,319.61,2330.79,0.26,215.25,24.69999999999999,1
118.4,83.88,85.43,18.67,380.37,297.07,2368.29,0.75,203.83,34.52000000000001,0
107.17,44.65,90.76,45.39,1457.09,280.19,2477.16,0.45,197.93,62.52,1
113.8,101.83,65.23,37.2,555.66,291.37,2994.88,0.67,179.03,11.969999999999999,0
90.44,43.45,60.68,26.64,958.27,96.06,2360.84,0.66,151.12,46.989999999999995,1
73.33,105.84,78.4,28.05,1307.18,167.81,2605.16,0.3,151.73000000000002,-32.510000000000005,0
86.35,73.83,99.11,11.91,119.12,92.12,2515.11,0.79,185.45999999999998,12.519999999999996,0
73.46,61.89,80.84,33.93,257.1,116.66,1669.37,0.22,154.3,11.569999999999993,0
106.31,80.77,67.72,46.43,1190.88,211.64,2463.81,0.32,174.03,25.540000000000006,1
72.45,52.9,105.46,22.72,117.7,297.69,2683.66,0.41,177.91,19.550000000000004,0
101.61,44.93,90.96,20.96,1030.13,336.66,2798.6,0.99,192.57,56.68,1
54.98,40.02,61.18,25.79,1435.82,298.97,2490.67,0.86,116.16,14.959999999999994,1
116.96,97.17,73.05,32.18,1326.82,272.96,1522.77,0.45,190.01,19.789999999999992,1
103.0,89.32,110.71,11.2,233.75,235.22,2445.77,0.81,213.70999999999998,13.680000000000007,0
94.54,79.6,51.29,28.02,1389.96,291.97,1484.35,0.47,145.83,14.940000000000012,1
114.03,52.8,99.98,44.85,1057.22,349.63,1949.29,1.0,214.01,61.230000000000004,1
68.4,78.95,85.39,23.22,705.29,85.49,1616.82,0.49,153.79000000000002,-10.549999999999997,0
91.95,66.14,126.62,47.33,828.13,236.73,1399.67,0.61,218.57,25.810000000000002,0
97.02,55.12,52.48,16.64,1111.82,263.49,1446.74,0.29,149.5,41.9,1
110.63,91.96,107.37,40.63,1479.89,332.75,2151.58,0.38,218.0,18.67,1
94.9,98.79,95.1,38.09,1288.7,185.04,1899.77,0.58,190.0,-3.8900000000000006,0
117.36,61.9,76.62,45.77,765.91,154.74,2817.27,0.64,193.98000000000002,55.46,1
54.13,79.68,80.08,21.03,1210.68,199.78,2702.87,0.41,134.21,-25.550000000000004,1
122.87,108.14,111.72,13.54,1031.57,285.61,2231.97,0.91,234.59,14.730000000000004,1
74.32,51.52,128.91,10.44,197.04,202.31,1490.59,0.8,203.23,22.79999999999999,0
107.83,82.17,58.06,38.52,573.0,232.66,2758.73,0.46,165.89,25.659999999999997,0
78.27,54.79,60.45,28.57,1489.04,297.68,2811.69,0.75,138.72,23.479999999999997,1
94.78,46.97,127.67,22.96,706.96,244.45,2714.18,0.31,222.45,47.81,1
79.96,87.09,101.86,46.54,1016.03,212.41,2397.67,0.82,181.82,-7.13000000000001,0
116.88,55.24,72.2,32.21,1057.89,122.1,2888.83,0.69,189.07999999999998,61.63999999999999,1
112.39,50.6,101.33,49.17,341.43,330.14,1374.54,0.69,213.72,61.79,0
76.74,70.36,101.28,36.47,490.37,84.82,2278.15,0.67,178.01999999999998,6.3799999999999955,0
94.97,46.12,108.9,14.0,565.12,185.34,2120.89,0.23,203.87,48.85,1
92.11,90.54,53.14,29.12,376.71,193.17,1309.58,0.78,145.25,1.5699999999999932,0
113.52,53.34,85.97,20.78,1271.81,305.15,1669.61,0.21,199.49,60.17999999999999,1
86.76,40.49,90.31,28.9,895.49,310.39,2795.69,0.56,177.07,46.27,1
110.66,99.5,79.52,30.85,106.72,289.09,1337.78,0.25,190.18,11.159999999999997,0
68.17,71.21,101.05,47.62,1405.17,76.12,1953.43,0.86,169.22,-3.039999999999992,0
62.71,80.15,68.27,34.59,930.56,204.61,2590.85,0.74,130.98,-17.440000000000005,0
67.76,56.2,71.25,32.19,387.36,136.43,1442.97,0.32,139.01,11.560000000000002,0
95.59,61.0,122.46,18.58,863.98,124.8,2639.1,0.98,218.05,34.59,1
93.33,86.17,101.93,49.98,827.23,311.91,2140.2,0.92,195.26,7.159999999999997,0
113.12,63.94,68.15,28.68,1042.21,206.99,2755.7,0.81,181.27,49.18000000000001,1
69.78,75.82,59.68,49.9,741.07,99.28,2503.01,0.89,129.46,-6.039999999999992,0
56.57,93.86,68.39,38.22,924.65,235.85,2219.82,0.57,124.96000000000001,-37.29,0
55.7,48.57,68.69,40.55,1372.12,87.53,2765.9,0.83,124.39,7.130000000000003,0
70.63,48.43,101.05,45.74,1220.97,176.24,2348.64,0.42,171.68,22.199999999999996,1
55.82,56.02,94.22,39.02,776.7,294.34,1928.33,0.64,150.04,-0.20000000000000284,0
108.08,105.88,69.48,39.55,1227.96,299.98,2606.84,0.9,177.56,2.200000000000003,0
57.85,92.82,81.32,38.2,178.17,123.71,2824.84,0.91,139.17,-34.96999999999999,0
83.71,100.59,60.48,15.93,606.3,89.68,1382.49,0.77,144.19,-16.88000000000001,0
56.41,46.39,64.38,25.32,300.43,292.9,2050.38,0.92,120.78999999999999,10.019999999999996,0
50.71,70.45,104.4,32.22,1256.9,318.08,2892.42,0.46,155.11,-19.740000000000002,0
98.0,96.96,88.79,22.41,1442.3,262.55,2414.29,0.55,186.79000000000002,1.0400000000000063,0
74.75,109.92,85.3,11.87,915.32,83.19,2827.74,0.75,160.05,-35.17,0
66.73,56.45,77.12,37.12,1302.48,279.27,2893.16,0.65,143.85000000000002,10.280000000000001,1
87.5,44.02,94.11,26.94,855.21,112.52,2020.71,0.95,181.61,43.48,1
112.17,71.83,117.29,27.94,1327.6,230.71,1567.18,0.9,229.46,40.34,1
87.7,50.36,80.1,23.16,794.91,322.02,1923.58,0.83,167.8,37.34,1
105.4,70.23,81.75,41.93,1164.7,76.96,2643.05,0.35,187.15,35.17,1
122.51,77.47,100.94,48.41,456.08,242.56,1531.04,0.43,223.45,45.040000000000006,0
114.75,57.73,78.0,22.39,1393.65,75.15,1564.13,0.6,192.75,57.02,1
79.77,106.9,95.47,44.18,279.39,324.22,2984.23,0.98,175.24,-27.13000000000001,0
106.75,67.26,98.76,25.52,200.31,306.19,1332.35,0.23,205.51,39.489999999999995,0
89.71,43.54,111.7,48.02,335.77,123.85,1771.48,0.96,201.41,46.169999999999995,0
100.73,54.64,54.18,12.47,534.98,258.54,2072.26,0.7,154.91,46.09,1
55.65,53.15,123.66,13.13,851.97,179.87,1407.32,0.4,179.31,2.5,0
97.23,82.07,102.3,27.99,822.47,100.13,1536.18,0.28,199.53,15.16000000000001,0
70.64,76.05,51.76,38.08,201.76,77.91,1786.35,0.45,122.4,-5.409999999999997,0
99.79,51.45,91.32,42.56,258.76,172.52,2394.87,0.32,191.11,48.34,0
76.64,57.4,69.62,25.58,784.98,232.46,2567.86,0.6,146.26,19.240000000000002,1
54.98,61.73,89.35,30.37,135.04,119.91,2297.58,0.25,144.32999999999998,-6.75,0
101.27,94.95,94.33,35.06,883.78,328.21,1965.95,0.65,195.6,6.319999999999993,0
102.49,96.58,65.85,23.58,515.96,160.83,2887.06,0.34,168.33999999999997,5.909999999999997,0
84.25,75.01,63.34,29.57,146.44,297.2,1467.48,0.95,147.59,9.239999999999995,0
82.28,83.68,107.04,43.07,843.4,296.3,2990.1,0.42,189.32,-1.4000000000000057,0
50.97,87.29,60.26,32.31,448.46,128.14,1389.21,0.88,111.22999999999999,-36.32000000000001,0
108.65,55.87,88.41,10.09,545.59,79.63,1877.45,0.74,197.06,52.78000000000001,1
114.18,107.55,76.72,30.2,1468.14,244.88,2434.8,0.48,190.9,6.63000000000001,0
117.42,78.54,51.2,46.71,1188.7,336.44,2043.52,0.57,168.62,38.879999999999995,1
61.2,72.22,97.02,45.19,729.24,164.14,1672.55,0.92,158.22,-11.019999999999996,0
129.73,62.84,124.1,24.53,175.18,325.59,2074.66,0.34,253.82999999999998,66.88999999999999,0
83.56,98.1,50.35,34.98,1133.75,151.82,2312.92,0.55,133.91,-14.539999999999992,0
114.57,58.6,90.35,35.44,808.41,342.4,2968.4,0.97,204.92,55.96999999999999,1
52.05,60.17,60.01,39.56,329.9,243.31,2373.55,0.4,112.06,-8.120000000000005,0
74.94,91.44,62.78,15.88,968.78,155.46,1711.18,0.51,137.72,-16.5,1
70.79,47.49,70.11,39.47,837.52,233.04,1796.71,0.92,140.9,23.300000000000004,1
86.11,80.99,63.66,23.25,338.33,102.91,2568.06,0.45,149.76999999999998,5.1200000000000045,0
129.64,103.7,82.94,27.03,706.71,136.98,2624.53,0.97,212.57999999999998,25.939999999999984,1
104.42,60.84,102.18,15.23,1167.04,269.11,1402.68,0.46,206.60000000000002,43.58,1
125.58,49.08,70.03,27.63,912.25,323.13,2168.97,0.89,195.61,76.5,1
51.54,53.29,63.7,45.09,1489.94,306.68,2827.72,0.91,115.24000000000001,-1.75,1
96.67,81.95,71.44,29.48,1188.91,155.8,1530.15,0.66,168.11,14.719999999999999,1
54.65,51.66,106.79,34.68,1171.06,98.48,1512.34,0.58,161.44,2.990000000000002,0
67.97,59.18,119.53,29.01,1132.49,310.22,2810.54,0.28,187.5,8.79,0
126.04,40.52,118.88,42.36,272.53,155.4,2029.24,0.72,244.92000000000002,85.52000000000001,0
68.23,91.29,114.18,25.72,558.57,127.61,1921.22,0.87,182.41000000000003,-23.060000000000002,0
124.94,96.99,65.82,32.53,778.69,219.02,2422.32,0.53,190.76,27.950000000000003,1
122.03,106.7,112.62,47.35,1417.76,153.08,1683.18,0.58,234.65,15.329999999999998,0
99.37,67.24,77.02,15.69,359.31,293.85,1666.2,0.32,176.39,32.13000000000001,0
119.43,95.83,103.26,43.51,560.03,239.16,2438.66,0.45,222.69,23.60000000000001,0
90.21,65.0,120.49,12.73,155.73,162.05,1411.92,1.0,210.7,25.209999999999994,0
74.11,97.22,59.06,11.32,915.81,270.98,1859.06,0.43,133.17000000000002,-23.11,1
56.16,50.93,85.66,36.37,159.31,281.34,1857.24,0.95,141.82,5.229999999999997,0
64.76,107.71,71.99,15.98,1449.53,221.85,2554.97,0.85,136.75,-42.94999999999999,1
127.54,74.19,92.25,21.2,480.92,337.23,2333.13,0.22,219.79000000000002,53.35000000000001,1
117.56,50.94,128.75,45.71,381.19,280.08,2351.18,0.62,246.31,66.62,0
54.35,62.1,107.13,43.46,454.97,256.0,1836.52,0.44,161.48,-7.75,0
65.66,53.36,90.3,41.65,494.18,76.11,1867.72,0.74,155.95999999999998,12.299999999999997,0
78.7,72.09,84.11,12.78,392.13,305.58,2601.5,0.27,162.81,6.609999999999999,0
83.17,85.95,65.49,26.27,489.89,237.03,2778.35,0.88,148.66,-2.780000000000001,0
124.89,88.45,99.57,19.69,540.36,290.32,1546.05,0.49,224.45999999999998,36.44,1
84.59,102.86,60.53,48.6,1197.48,164.34,2580.25,0.24,145.12,-18.269999999999996,0
98.82,63.91,71.92,43.97,365.09,225.79,1452.18,0.2,170.74,34.91,0
105.35,87.16,59.87,47.68,812.6,222.26,1612.65,0.67,165.22,18.189999999999998,0
82.34,85.21,65.04,36.14,620.01,287.85,2227.59,0.77,147.38,-2.8699999999999903,0
84.72,99.15,72.31,49.99,1358.17,170.98,2087.95,0.88,157.03,-14.430000000000007,0
99.84,93.46,93.25,48.31,598.63,310.83,2541.74,0.94,193.09,6.38000000000001,0
63.9,54.13,115.9,34.38,1322.02,200.33,1395.01,0.56,179.8,9.769999999999996,0
116.08,93.23,125.44,26.63,337.33,243.08,2376.14,0.54,241.51999999999998,22.849999999999994,0
85.0,86.7,94.81,45.64,183.34,163.5,2587.81,0.37,179.81,-1.7000000000000028,0
72.4,96.13,60.16,41.07,741.22,216.49,2631.11,0.38,132.56,-23.72999999999999,0
91.87,48.26,128.09,23.29,1456.46,157.66,1996.25,0.92,219.96,43.61000000000001,1
62.16,69.33,52.67,32.2,678.19,278.88,1858.79,0.38,114.83,-7.170000000000002,0
86.42,67.11,50.03,47.69,1103.64,239.81,1547.32,0.21,136.45,19.310000000000002,1
83.42,73.99,102.4,35.37,598.75,295.11,2244.73,0.36,185.82,9.430000000000007,0
105.73,52.08,57.84,26.59,1043.64,111.24,2785.99,0.76,163.57,53.650000000000006,1
119.05,91.56,85.78,23.52,913.28,259.23,1857.94,0.93,204.82999999999998,27.489999999999995,1
55.2,92.57,113.11,24.56,1159.82,86.35,2490.86,0.37,168.31,-37.36999999999999,0
100.55,94.86,65.93,28.71,299.9,265.3,2772.96,0.21,166.48000000000002,5.689999999999998,0
77.98,97.49,59.22,49.45,1217.46,317.72,1721.01,0.93,137.2,-19.50999999999999,0
127.02,92.93,94.62,11.76,1322.72,97.09,1887.25,0.46,221.64,34.08999999999999,1
62.76,105.52,92.57,20.13,574.64,325.44,2938.48,0.98,155.32999999999998,-42.76,0
57.64,55.45,54.41,27.36,738.24,242.2,2531.42,0.22,112.05,2.1899999999999977,0
77.66,97.86,75.27,47.52,450.52,182.79,2563.71,0.96,152.93,-20.200000000000003,0
114.0,77.94,66.3,16.22,911.98,314.5,1357.97,0.53,180.3,36.06,1
71.58,86.93,70.33,19.49,152.05,269.74,2166.58,0.91,141.91,-15.350000000000009,0
87.49,88.36,82.46,44.85,756.01,81.0,2424.29,0.71,169.95,-0.8700000000000045,0
127.74,44.79,114.15,34.69,1293.13,300.31,2823.05,0.22,241.89,82.94999999999999,1
109.46,86.53,66.24,41.84,242.18,235.29,2554.67,0.67,175.7,22.929999999999993,0
87.94,97.7,89.47,16.09,104.92,213.97,2451.15,0.28,177.41,-9.760000000000005,0
120.98,80.8,106.74,19.04,957.01,238.73,1933.13,0.57,227.72,40.18000000000001,1
103.81,55.73,60.74,44.12,1378.05,118.13,1576.99,0.38,164.55,48.080000000000005,1
98.15,91.76,83.08,14.86,291.63,82.97,1760.89,0.52,181.23000000000002,6.390000000000001,0
128.32,85.51,104.21,35.89,1479.76,82.62,2630.97,0.4,232.52999999999997,42.80999999999999,1
63.56,63.6,82.03,40.83,1216.48,251.33,2712.79,0.4,145.59,-0.03999999999999915,0
86.86,52.8,59.34,40.96,731.63,132.76,2375.62,0.87,146.2,34.06,1
120.88,68.78,124.61,40.56,696.4,173.99,2158.61,0.78,245.49,52.099999999999994,1
122.33,94.39,80.92,29.85,914.11,117.39,2408.84,0.58,203.25,27.939999999999998,1
92.16,90.68,50.06,40.26,1439.14,145.21,2145.6,0.57,142.22,1.4799999999999898,0
117.67,100.76,114.34,42.4,356.99,229.57,2940.05,0.49,232.01,16.909999999999997,0
87.77,78.55,72.02,32.42,974.33,201.08,2959.36,0.78,159.79,9.219999999999999,0
122.76,44.26,85.49,49.94,221.35,205.63,1640.37,0.9,208.25,78.5,0
81.92,97.65,124.6,28.42,1446.0,332.22,1514.16,0.68,206.51999999999998,-15.730000000000004,0
65.85,61.19,78.28,20.92,686.59,216.99,2635.26,0.38,144.13,4.659999999999997,0
90.67,88.73,80.96,31.75,584.36,193.97,1922.85,0.76,171.63,1.9399999999999977,0
70.14,104.45,78.93,17.93,1445.2,344.94,1825.82,0.26,149.07,-34.31,1
79.65,109.69,52.6,25.2,424.76,239.22,1711.47,0.61,132.25,-30.039999999999992,0
100.72,101.15,57.75,17.37,407.12,349.26,1613.63,0.82,158.47,-0.4300000000000068,0
53.64,64.84,126.04,10.23,650.81,309.73,1614.33,0.69,179.68,-11.200000000000003,0
103.75,91.2,66.47,32.63,1225.25,213.28,1994.49,0.65,170.22,12.549999999999997,1
82.23,105.15,88.82,42.33,731.7,275.61,2337.7,0.47,171.05,-22.92,0
125.58,55.31,101.85,11.28,418.07,283.11,2870.54,0.39,227.43,70.27,1
106.52,81.7,101.15,43.83,229.98,255.44,2726.99,0.88,207.67000000000002,24.819999999999993,0
63.95,53.0,92.16,17.99,1053.59,271.44,2855.97,0.78,156.11,10.950000000000003,1
68.45,63.24,78.54,43.12,1369.44,316.92,2281.13,0.89,146.99,5.210000000000001,0
91.7,60.64,124.23,15.28,1492.31,290.83,2798.75,0.89,215.93,31.060000000000002,1
113.0,54.81,124.65,46.12,610.3,204.67,2678.92,0.44,237.65,58.19,1
80.71,92.4,87.48,24.16,148.97,257.0,2835.06,0.83,168.19,-11.690000000000012,0
116.84,74.61,114.65,19.47,131.15,287.66,1981.25,0.99,231.49,42.230000000000004,0
100.77,58.37,65.28,43.05,1464.45,138.62,2315.26,0.76,166.05,42.4,1
69.19,61.07,64.5,22.39,1265.49,166.85,1623.41,0.88,133.69,8.119999999999997,1
98.88,86.41,65.09,14.19,364.48,250.93,2480.18,0.22,163.97,12.469999999999999,0
80.45,65.41,111.58,46.36,329.66,236.53,2775.45,0.98,192.03,15.040000000000006,0
80.94,101.72,63.67,41.92,947.74,154.62,1941.39,0.76,144.61,-20.78,0
67.46,93.8,94.54,12.27,1275.12,289.08,1468.74,0.88,162.0,-26.340000000000003,1
65.38,66.05,123.66,19.68,873.1,280.4,2488.54,0.98,189.04,-0.6700000000000017,0
70.82,63.25,119.87,34.3,688.09,126.81,1387.31,0.79,190.69,7.569999999999993,0
116.28,49.34,51.44,13.35,1475.43,183.42,2289.42,0.97,167.72,66.94,1
102.13,98.41,64.2,43.32,874.25,220.52,2082.02,0.39,166.32999999999998,3.719999999999999,0
126.85,58.87,89.67,44.8,1135.75,105.76,2153.51,0.73,216.51999999999998,67.97999999999999,1
91.85,68.13,60.15,14.24,223.64,125.36,2279.05,0.42,152.0,23.72,0
78.98,90.06,52.62,33.08,1403.0,140.16,1764.44,0.7,131.6,-11.079999999999998,1
82.15,42.81,69.76,41.01,145.47,349.1,1417.06,0.94,151.91000000000003,39.34,0
68.99,100.05,98.92,47.31,1357.59,162.78,2089.18,0.64,167.91,-31.060000000000002,0
94.43,60.96,50.73,43.79,538.77,100.64,1862.71,0.94,145.16,33.470000000000006,1
124.22,52.23,99.07,23.51,1183.96,79.76,1881.17,0.78,223.29,71.99000000000001,1
81.7,107.57,52.26,20.45,642.1,204.8,1902.02,0.25,133.96,-25.86999999999999,0
128.79,87.14,63.13,10.84,741.09,88.45,1365.12,0.39,191.92,41.64999999999999,1
114.76,103.02,120.36,38.74,872.56,178.67,2965.53,0.82,235.12,11.740000000000009,0
102.11,45.89,103.84,10.49,125.69,237.07,1998.03,0.82,205.95,56.22,0
100.68,61.07,69.92,40.77,866.13,198.58,2680.08,0.79,170.60000000000002,39.61000000000001,1
98.13,41.41,82.71,26.08,853.55,180.34,1318.26,0.55,180.83999999999997,56.72,1
78.45,95.12,60.12,32.62,432.01,174.41,1589.5,0.97,138.57,-16.67,0
127.59,94.54,115.91,37.6,1052.3,288.41,2733.71,0.25,243.5,33.05,1
61.89,51.29,122.76,14.62,729.62,87.51,2399.8,0.82,184.65,10.600000000000001,0
126.02,77.1,77.65,25.9,613.04,279.9,1957.38,0.82,203.67000000000002,48.92,1
109.66,104.82,53.53,34.35,822.03,262.61,1448.99,0.39,163.19,4.840000000000003,0
98.6,53.93,99.85,23.93,803.36,252.5,2163.22,0.45,198.45,44.669999999999995,1
76.58,90.31,71.8,36.99,1058.21,172.41,2715.69,0.85,148.38,-13.730000000000004,0
89.55,42.73,70.98,26.07,752.35,270.08,2467.19,0.69,160.53,46.82,1
83.46,44.69,112.63,31.29,1485.39,288.98,2085.37,0.86,196.08999999999997,38.769999999999996,1
106.62,70.64,66.79,46.39,1113.24,107.94,2732.46,0.45,173.41000000000003,35.980000000000004,1
