v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,driver_age,years_driving,km_driven,rel_v_oncoming,rel_v_followed,target
67.83,94.38,71.66,99.88,254.74,87.12,1859.84,0.64,20.08,30.6,11.08,139.49,-26.55,0
110.34,100.13,124.29,40.23,699.52,177.17,1348.97,0.59,28.96,23.38,183.73,234.63,10.21,0
36.79,45.31,95.87,72.19,821.72,276.51,1729.37,0.56,61.87,36.23,253.31,132.66,-8.52,0
36.85,63.57,41.85,80.08,1499.19,62.27,1933.61,0.48,76.45,5.65,22.3,78.7,-26.72,1
119.27,39.23,57.22,15.76,1528.95,163.18,1353.18,0.73,69.51,5.11,417.3,176.49,80.04,1
45.31,34.28,142.15,32.67,1641.12,269.31,1652.38,0.91,78.93,34.79,165.01,187.46,11.03,1
123.98,90.99,52.4,28.27,1968.69,106.7,2149.46,0.74,70.91,37.27,310.14,176.38,32.99,1
38.21,24.94,47.57,71.71,726.47,216.71,2944.81,0.26,32.95,32.98,150.09,85.78,13.27,0
72.79,74.57,50.34,34.21,1226.26,183.69,1574.33,0.64,61.35,22.12,205.16,123.13,-1.78,0
56.83,112.94,125.82,76.67,1017.15,241.39,1953.58,0.75,66.73,45.35,499.7,182.65,-56.11,0
121.39,103.21,57.81,64.04,1265.84,119.08,1697.53,0.57,44.62,16.01,474.57,179.2,18.18,1
54.02,116.94,31.34,39.31,623.72,201.75,1528.99,0.95,73.95,29.61,416.64,85.36,-62.92,0
39.33,117.79,100.81,12.38,148.05,121.79,2051.91,0.5,88.11,2.92,59.23,140.14,-78.46,0
116.25,21.03,136.93,47.22,646.9,219.89,1918.51,0.39,60.21,19.76,396.7,253.18,95.22,1
61.84,59.99,63.92,68.0,715.26,97.13,2328.5,0.1,68.08,24.86,130.77,125.76,1.85,0
90.04,90.71,32.31,30.28,1425.86,75.16,1487.2,0.62,22.98,15.52,34.13,122.35,-0.67,1
111.96,106.0,85.77,53.88,933.55,199.26,2194.09,0.45,30.25,5.18,116.02,197.73,5.96,0
43.9,67.21,147.42,45.36,884.43,210.82,1865.43,0.35,87.39,46.52,497.37,191.32,-23.31,0
136.1,20.93,111.5,96.73,589.18,68.78,2409.99,0.38,41.5,13.32,231.27,247.6,115.17,1
128.09,34.33,32.54,41.37,784.17,85.57,2991.62,0.16,62.28,47.28,435.68,160.63,93.76,1
31.51,70.7,62.7,30.07,265.95,197.14,2025.3,0.58,83.65,31.6,238.84,94.21,-39.19,0
58.88,98.68,70.84,89.63,863.98,132.35,2563.66,0.7,80.85,28.69,235.45,129.72,-39.8,0
74.98,75.65,74.27,67.47,325.2,260.06,2576.72,0.56,69.2,37.09,424.31,149.25,-0.67,0
145.63,70.26,148.1,81.93,1635.22,110.72,1557.5,0.56,75.52,12.18,344.4,293.73,75.37,1
130.19,56.4,74.58,39.42,1209.97,146.44,2077.2,0.14,41.6,33.48,443.47,204.77,73.79,1
108.04,101.92,97.9,97.33,1352.01,254.89,1823.31,0.12,29.35,22.16,481.62,205.94,6.12,0
127.22,28.22,89.52,76.42,1899.37,105.94,2811.05,0.96,23.11,23.44,458.32,216.74,99.0,1
38.66,70.68,133.1,58.87,202.68,201.51,2868.5,0.34,78.09,9.14,92.19,171.76,-32.02,0
131.3,56.2,53.03,31.48,1728.52,209.68,1472.89,0.26,44.37,11.68,464.3,184.33,75.1,1
143.13,66.08,144.34,35.32,1375.33,128.17,1785.01,0.72,56.0,22.49,230.76,287.47,77.05,1
36.84,84.13,32.86,95.53,1135.22,68.68,1345.85,0.82,88.5,7.21,28.95,69.7,-47.29,0
119.71,111.56,57.48,92.6,1551.0,73.54,2188.96,0.94,16.44,38.89,478.45,177.19,8.15,0
67.12,97.32,100.48,12.68,1309.25,137.31,1602.02,0.88,52.63,38.22,340.07,167.6,-30.2,1
98.51,98.56,53.81,59.21,658.3,88.78,2810.44,0.27,38.23,5.65,348.75,152.32,-0.05,0
80.13,116.74,146.87,82.04,1578.37,242.75,2027.65,0.59,17.01,31.61,425.97,227.0,-36.61,0
64.46,59.24,103.98,87.53,1737.86,83.66,2382.73,0.63,85.79,10.44,427.73,168.44,5.22,0
142.86,127.69,95.53,99.46,641.87,227.91,2927.39,0.66,55.83,29.71,155.62,238.39,15.17,0
139.59,24.64,132.59,74.86,1843.18,187.32,2603.26,0.53,47.21,12.28,110.93,272.18,114.95,1
146.57,93.04,141.96,62.93,1104.61,73.53,2176.21,0.13,37.54,36.94,56.15,288.53,53.53,1
78.23,73.93,142.46,99.71,1149.15,139.57,2456.43,0.48,23.42,35.37,179.04,220.69,4.3,0
139.1,85.56,83.61,79.79,1237.8,99.35,2709.34,0.92,23.38,10.31,333.18,222.71,53.54,1
123.59,51.1,58.1,58.87,1910.83,250.17,2614.4,0.68,24.5,32.33,134.1,181.69,72.49,1
60.53,82.73,88.54,44.17,1163.69,245.17,1603.73,0.81,74.57,26.01,275.88,149.07,-22.2,0
126.29,122.61,148.97,67.22,1931.39,106.58,2066.37,0.41,71.36,24.5,403.56,275.26,3.68,0
114.44,124.07,39.03,12.77,580.54,107.24,2724.21,0.32,19.11,29.66,201.35,153.47,-9.63,0
78.42,57.27,134.22,93.42,113.67,72.41,1668.39,0.69,50.27,2.29,282.33,212.64,21.15,0
72.84,82.35,91.52,30.69,1822.9,213.6,2444.48,0.48,51.56,46.79,95.36,164.36,-9.51,1
105.63,78.76,61.54,76.04,1584.09,129.75,1617.35,0.76,83.88,24.22,287.16,167.17,26.87,1
149.73,46.64,65.74,87.19,1343.58,60.82,1975.51,0.31,78.16,46.91,328.14,215.47,103.09,1
31.09,74.43,139.08,38.2,1603.91,153.89,2728.17,0.34,16.88,41.21,268.5,170.17,-43.34,0
92.17,65.47,104.71,94.36,1976.35,226.15,2232.05,0.63,85.05,26.97,59.26,196.88,26.7,1
134.49,24.34,84.01,28.17,1314.32,158.52,2161.84,0.87,56.58,47.1,179.7,218.5,110.15,1
100.6,82.85,121.47,58.27,1383.9,130.84,1978.46,0.11,64.95,9.65,491.53,222.07,17.75,0
121.84,105.24,91.72,90.84,1337.05,161.88,2289.35,0.18,64.09,43.65,280.13,213.56,16.6,0
147.39,24.9,78.02,48.77,1626.42,134.98,2796.27,0.84,52.25,42.17,320.09,225.41,122.49,1
88.54,85.31,121.08,63.12,539.15,176.63,1889.31,0.26,46.24,17.96,40.86,209.62,3.23,0
64.64,73.23,136.97,70.08,1860.19,68.18,1486.62,0.74,55.51,28.09,318.38,201.61,-8.59,0
46.5,120.46,117.31,17.12,450.92,232.03,2086.39,0.88,34.19,31.3,281.45,163.81,-73.96,0
141.98,71.83,57.18,33.34,1794.3,291.17,2610.59,0.68,86.6,43.17,275.98,199.16,70.15,1
73.51,129.21,59.66,35.07,1519.01,278.76,2396.23,0.45,43.43,22.94,45.91,133.17,-55.7,1
73.5,99.27,112.35,54.41,1168.51,141.48,1769.28,0.87,24.14,46.09,456.2,185.85,-25.77,0
131.36,123.77,44.75,52.93,1977.31,224.72,1414.47,0.54,67.31,19.84,235.1,176.11,7.59,0
72.58,40.49,130.23,26.09,1741.35,265.44,2276.36,0.86,79.51,35.6,439.33,202.81,32.09,1
103.96,89.2,147.01,23.3,923.37,244.18,2309.44,0.62,45.66,10.48,284.01,250.97,14.76,0
76.12,76.79,147.87,58.52,1462.37,106.65,2171.01,0.76,39.83,48.0,87.47,223.99,-0.67,0
87.98,49.7,48.45,38.81,282.32,63.99,1771.29,0.49,86.83,5.05,467.72,136.43,38.28,0
79.13,63.35,67.3,57.38,250.01,124.32,1502.92,0.11,40.23,49.92,180.45,146.43,15.78,0
106.86,38.55,71.39,80.88,711.41,108.06,1310.36,0.8,71.38,3.31,272.79,178.25,68.31,1
142.07,75.56,93.63,41.05,1131.34,251.08,1446.98,0.5,19.07,48.14,215.94,235.7,66.51,1
67.02,89.16,34.35,80.21,1086.06,258.93,2452.15,0.58,50.1,45.06,398.29,101.37,-22.14,0
43.51,37.59,125.01,63.79,1253.36,258.25,1301.75,0.18,79.48,30.93,437.24,168.52,5.92,0
44.79,36.37,39.23,21.74,255.46,245.04,2421.86,0.28,34.46,38.62,492.99,84.02,8.42,0
123.17,27.91,139.27,50.15,1338.03,242.27,2196.23,0.5,18.57,12.31,114.17,262.44,95.26,1
102.13,40.0,121.55,55.36,1448.18,137.11,2467.77,0.48,53.22,8.5,189.91,223.68,62.13,1
48.19,73.97,75.0,23.36,1544.52,124.89,1527.54,0.15,81.44,17.37,454.75,123.19,-25.78,1
60.12,74.34,136.09,41.85,470.11,91.09,2501.93,0.36,55.12,45.99,463.11,196.21,-14.22,0
96.14,80.96,86.55,21.05,1278.55,177.93,2044.48,0.16,57.93,11.89,280.87,182.69,15.18,1
64.18,64.71,104.99,72.9,1338.78,54.82,2522.71,0.44,27.04,2.23,302.62,169.17,-0.53,0
125.19,48.78,66.21,16.91,256.4,213.27,1398.14,0.15,15.8,12.98,27.57,191.4,76.41,0
94.6,61.13,41.0,37.42,1795.97,99.64,2233.32,0.2,25.96,1.44,321.91,135.6,33.47,1
109.62,35.87,86.56,94.05,1767.15,185.57,1468.39,0.17,17.59,42.58,359.54,196.18,73.75,1
74.72,36.64,83.75,91.77,503.14,206.18,1795.92,0.71,22.31,38.34,35.96,158.47,38.08,0
58.75,42.2,58.83,86.57,206.19,184.03,1739.66,0.85,16.88,21.43,140.7,117.58,16.55,0
51.06,21.05,80.64,31.28,1425.03,226.67,2220.82,0.14,79.5,8.96,27.34,131.7,30.01,1
142.69,78.93,108.55,66.23,1159.97,194.87,2907.81,0.75,89.55,12.08,463.21,251.24,63.76,1
113.09,69.94,86.74,44.19,1246.52,273.68,2821.6,0.5,17.14,29.29,123.33,199.83,43.15,1
110.88,96.29,49.31,62.07,915.33,132.71,1838.44,0.85,68.98,48.3,12.88,160.19,14.59,0
108.5,36.75,67.11,39.24,1939.81,202.84,2916.86,0.18,46.46,45.51,477.87,175.61,71.75,1
57.84,103.68,135.48,73.8,1030.78,125.63,2040.25,0.49,85.1,12.56,14.64,193.32,-45.84,0
52.22,66.9,36.21,95.53,696.6,171.94,2824.3,0.68,39.71,27.29,57.39,88.43,-14.68,0
111.31,65.59,48.1,21.23,244.96,283.59,1413.97,0.82,66.63,29.04,437.02,159.41,45.72,0
92.24,127.03,129.32,69.6,1791.16,286.32,1352.37,0.84,60.52,46.63,481.68,221.56,-34.79,0
35.18,26.7,126.71,65.23,480.41,264.96,1850.18,0.2,75.8,4.11,261.44,161.89,8.48,0
54.42,76.14,58.13,21.84,895.27,133.35,1741.88,0.99,17.66,11.81,344.02,112.55,-21.72,0
111.9,60.7,47.53,48.63,1297.4,204.91,2857.64,0.63,78.21,16.75,110.99,159.43,51.2,1
133.56,129.37,141.33,99.06,1457.29,109.3,2884.68,0.45,16.42,26.22,147.58,274.89,4.19,0
125.5,57.73,81.65,96.74,151.85,179.15,1429.46,0.11,17.77,35.64,346.54,207.15,67.77,0
118.03,32.46,82.56,91.46,655.52,57.41,1623.59,0.89,61.39,37.4,456.07,200.59,85.57,1
143.4,62.51,85.72,26.75,393.38,195.6,2139.29,0.94,83.77,15.21,326.93,229.12,80.89,1
90.83,43.11,70.75,38.62,1263.75,71.04,2408.44,0.39,68.42,1.76,271.06,161.58,47.72,1
70.11,115.39,45.47,13.21,1651.27,115.43,2997.36,0.97,58.36,19.42,94.58,115.58,-45.28,1
33.77,69.4,146.65,51.93,1820.97,94.88,1827.74,0.88,59.95,28.6,203.31,180.42,-35.63,0
92.58,32.68,128.05,96.17,1837.91,151.08,1432.78,0.48,48.99,39.66,284.12,220.63,59.9,1
67.67,63.25,47.43,23.5,605.99,149.05,2743.08,0.43,84.37,38.45,208.72,115.1,4.42,0
111.29,57.06,124.73,20.18,523.79,216.87,2576.18,0.53,86.93,37.26,448.7,236.02,54.23,1
90.15,65.33,59.96,94.9,155.94,78.88,2325.13,0.81,24.71,25.78,193.17,150.11,24.82,0
127.55,80.0,119.81,17.87,567.54,106.52,2611.32,0.92,45.12,6.59,361.1,247.36,47.55,1
31.12,42.76,59.26,97.54,1344.05,112.84,1408.31,0.67,57.92,42.81,68.13,90.38,-11.64,0
60.95,74.38,144.52,10.85,861.4,117.86,1422.37,0.59,27.42,19.4,127.26,205.47,-13.43,0
33.89,68.1,135.18,20.34,465.53,212.68,1332.91,0.79,46.45,39.87,104.33,169.07,-34.21,0
42.03,53.38,58.65,49.23,169.47,172.11,2063.89,0.86,19.26,48.35,473.67,100.68,-11.35,0
42.65,25.23,47.51,52.88,1050.01,182.26,1903.34,0.45,52.05,1.86,429.04,90.16,17.42,1
32.62,59.2,50.95,73.68,1924.11,91.48,2997.25,0.64,19.3,7.15,7.83,83.57,-26.58,1
56.46,25.75,114.02,54.44,1586.76,179.41,2964.56,0.37,81.85,23.79,351.87,170.48,30.71,1
84.27,78.83,92.91,16.57,1987.49,122.11,2254.13,0.1,28.62,3.31,5.31,177.18,5.44,1
147.28,31.77,128.99,51.28,1128.23,131.38,1636.57,0.11,50.98,8.52,334.44,276.27,115.51,1
56.55,48.83,86.25,67.84,1960.91,108.28,1512.35,0.72,29.82,47.81,98.88,142.8,7.72,0
38.54,53.07,100.33,11.15,1730.51,228.84,1644.46,0.82,46.11,27.1,439.53,138.87,-14.53,1
93.76,111.5,130.78,51.7,918.49,238.35,2232.13,0.76,68.32,33.36,454.06,224.54,-17.74,0
34.02,116.22,125.43,22.26,784.52,257.33,2594.06,0.21,41.09,19.21,203.73,159.45,-82.2,0
59.03,61.58,142.23,79.14,121.0,132.99,2831.84,0.16,41.25,20.32,258.81,201.26,-2.55,0
40.34,57.15,65.62,16.8,1373.78,270.9,2971.57,0.97,18.86,3.56,62.3,105.96,-16.81,1
37.99,112.56,56.39,69.35,1023.06,113.27,2087.03,0.74,56.92,25.94,187.62,94.38,-74.57,0
43.32,109.4,67.34,23.38,537.35,196.31,1992.76,0.41,50.29,4.61,380.99,110.66,-66.08,0
37.97,124.04,122.84,30.5,349.67,56.95,1553.37,0.38,81.2,48.16,243.0,160.81,-86.07,0
104.34,54.02,125.63,45.47,1795.52,238.9,2889.69,0.37,67.42,27.48,399.42,229.97,50.32,1
81.13,56.61,54.03,10.06,1704.38,276.9,2791.75,1.0,58.01,16.14,310.6,135.16,24.52,1
62.17,121.92,108.16,78.01,1986.2,92.44,2425.99,0.28,85.23,1.22,293.32,170.33,-59.75,0
74.21,22.44,117.21,43.63,1191.27,85.8,1301.38,0.99,43.9,19.09,399.84,191.42,51.77,1
83.52,36.43,97.69,91.45,914.63,240.35,2885.23,0.65,18.93,34.87,150.97,181.21,47.09,1
50.49,84.22,97.2,79.92,1217.29,225.13,2492.88,0.96,88.67,49.6,45.96,147.69,-33.73,0
47.86,74.6,37.77,23.38,169.99,207.99,2895.66,0.77,48.99,27.11,202.31,85.63,-26.74,0
81.49,106.26,101.15,94.35,433.2,82.97,1986.28,0.5,44.41,7.06,283.99,182.64,-24.77,0
108.27,94.16,36.02,28.34,176.26,123.53,2353.96,0.91,42.62,21.67,246.47,144.29,14.11,0
34.78,100.27,50.98,24.36,1187.6,266.6,2420.62,0.35,29.18,7.15,306.68,85.76,-65.49,1
143.87,86.06,137.41,92.7,832.75,285.64,2375.08,0.46,59.6,24.91,332.31,281.28,57.81,0
147.67,93.5,113.21,49.0,1113.12,280.22,1943.59,0.24,76.39,31.13,7.76,260.88,54.17,1
113.69,65.98,114.33,54.06,747.98,208.44,1376.44,0.33,61.45,3.28,89.34,228.02,47.71,1
129.13,118.59,78.36,42.27,149.85,256.78,2491.23,0.16,28.16,17.34,315.78,207.49,10.54,0
92.77,79.1,103.26,43.85,953.36,190.21,2146.56,0.73,18.36,2.62,406.4,196.03,13.67,0
123.83,35.9,85.5,77.6,845.73,200.09,2327.46,0.31,26.84,2.09,91.54,209.33,87.93,1
130.33,77.27,115.46,71.65,351.1,211.4,2753.01,0.17,87.04,18.47,225.77,245.79,53.06,0
85.82,32.46,96.21,62.3,281.53,258.97,2326.31,0.34,89.75,3.89,37.28,182.03,53.36,0
104.01,26.99,149.41,77.39,1144.0,98.85,2893.1,0.1,64.64,1.42,51.2,253.42,77.02,1
78.51,112.16,81.26,79.66,998.67,133.77,2709.37,0.29,33.8,16.57,297.26,159.77,-33.65,0
61.87,103.82,125.67,11.39,796.45,225.89,2662.59,0.73,79.98,11.57,15.56,187.54,-41.95,0
55.9,86.65,73.09,29.67,1124.77,105.43,2691.65,0.91,73.38,15.9,466.24,128.99,-30.75,0
80.27,78.7,48.02,11.26,1769.05,249.9,1660.45,0.34,53.48,1.9,406.18,128.29,1.57,1
119.45,58.77,98.3,31.6,495.71,271.09,1799.15,0.75,23.79,38.54,108.07,217.75,60.68,1
109.04,124.25,135.52,38.1,1378.5,117.14,1590.02,0.39,39.44,27.88,88.52,244.56,-15.21,0
81.64,80.49,144.29,99.66,275.48,141.39,1380.47,0.93,78.24,19.65,33.78,225.93,1.15,0
133.4,55.46,124.28,90.56,1632.03,196.53,1519.32,0.84,59.72,21.91,8.25,257.68,77.94,1
125.38,93.12,91.51,26.82,1502.28,249.73,2525.4,0.6,43.05,41.79,211.78,216.89,32.26,1
131.2,76.07,94.74,23.41,456.83,206.55,2857.8,0.79,40.46,29.55,331.31,225.94,55.13,1
92.31,42.33,35.6,27.33,1218.85,105.58,1453.95,0.13,80.85,10.47,329.98,127.91,49.98,1
81.05,37.24,38.2,71.4,1899.94,176.59,1960.08,0.48,16.49,32.07,18.71,119.25,43.81,1
140.1,47.19,108.8,20.6,1974.9,103.07,2742.45,0.24,29.24,28.34,294.66,248.9,92.91,1
70.17,108.66,112.83,99.51,1510.74,111.25,1898.22,0.26,45.66,41.23,33.07,183.0,-38.49,0
87.13,110.81,53.35,74.7,1058.31,287.4,1631.76,0.92,17.83,7.66,366.08,140.48,-23.68,0
93.85,40.71,74.2,71.02,1241.04,158.27,2358.49,0.34,25.08,25.72,103.79,168.05,53.14,1
87.42,73.67,80.42,22.42,604.05,158.75,2954.82,0.86,85.89,11.74,374.18,167.84,13.75,0
63.11,103.96,44.49,19.71,591.78,163.38,1565.69,0.58,39.7,36.7,198.86,107.6,-40.85,0
49.15,76.05,99.49,91.96,698.27,165.32,1550.67,0.96,23.56,35.21,282.15,148.64,-26.9,0
102.23,29.79,126.15,12.61,685.93,297.77,1765.16,0.3,89.91,36.58,411.92,228.38,72.44,1
113.3,43.16,88.17,78.55,1744.59,73.97,1802.08,0.88,56.99,37.31,347.78,201.47,70.14,1
