v_ego,v_followed,v_oncoming,dist_flw_m,dist_oncom_m,engine_power_kw,weight_kg,road_friction,target
120.6,63.06,68.83,29.02,436.88,210.33,2793.69,0.26,1
50.0,74.8,119.83,38.62,440.01,187.65,1585.64,0.65,0
102.53,61.23,68.0,39.86,1099.45,251.32,1691.08,0.87,1
81.92,80.65,106.02,47.41,522.46,115.63,2532.63,0.91,0
93.89,63.92,111.6,13.66,1043.45,174.71,1437.49,0.87,1
76.02,90.1,121.12,28.31,1272.2,156.4,1588.08,0.5,0
125.45,103.66,128.56,35.34,1184.8,277.05,2174.93,0.22,1
74.9,78.82,127.71,40.01,652.27,86.88,1887.45,0.61,0
123.31,90.74,103.6,24.01,579.19,325.77,1571.56,1.0,0
60.1,72.08,110.26,48.88,672.92,219.01,2589.87,0.48,0
53.53,78.44,74.33,27.98,1425.64,331.54,2761.35,0.57,1
119.37,60.85,128.34,24.49,930.87,174.0,1479.91,0.38,1
91.52,48.17,113.09,32.07,1272.64,103.84,2851.94,0.73,1
68.17,46.78,103.15,10.16,1190.92,282.5,2419.26,0.89,1
114.45,62.02,96.49,17.97,1126.59,273.72,2346.47,0.52,1
124.16,71.49,82.05,42.91,435.82,216.11,1645.65,0.83,0
106.75,92.12,93.08,35.17,710.18,147.53,1962.42,0.95,0
105.6,43.04,109.7,49.26,109.92,275.42,2110.37,0.38,0
61.89,101.15,60.31,11.82,1435.87,216.43,2854.57,0.6,1
99.23,94.21,69.16,40.05,982.88,160.84,2348.15,0.71,0
104.12,68.4,74.57,40.14,989.88,168.16,2209.56,0.63,1
66.33,79.95,111.5,17.76,978.94,97.42,2090.37,0.61,0
122.14,73.73,94.93,27.42,1385.52,219.22,1777.34,0.61,1
101.27,105.09,125.96,46.83,1361.76,160.37,1358.36,0.57,0
51.61,80.09,95.75,28.42,567.86,98.31,2977.24,0.76,0
93.27,41.71,61.86,10.83,805.57,178.05,1794.34,0.39,1
64.53,45.57,125.16,36.35,522.91,187.55,1720.62,0.31,0
123.15,83.14,56.47,22.78,980.68,168.64,1807.94,0.82,1
115.89,90.43,105.01,21.09,745.25,120.59,2151.27,0.47,1
67.64,52.6,73.86,34.96,1162.98,207.15,1768.73,0.21,1
109.87,44.1,117.23,38.86,1364.51,77.97,2819.64,0.58,1
118.7,48.89,100.25,32.88,410.1,148.05,2684.75,0.99,0
88.71,66.11,62.84,14.26,1116.29,253.46,2439.35,0.72,1
110.89,72.58,50.01,33.64,978.19,79.87,2939.37,0.65,1
118.7,53.33,89.42,41.94,698.53,223.59,2921.29,0.39,1
115.38,40.8,126.79,36.45,371.94,288.6,2154.19,0.5,0
103.54,58.57,112.09,27.07,960.33,97.1,2342.09,0.67,1
90.85,54.25,81.53,40.37,628.35,302.12,2425.76,0.55,1
76.56,75.93,105.57,33.09,1176.74,119.4,2756.01,0.48,0
66.79,99.61,100.07,16.32,157.17,224.09,2810.71,0.95,0
69.88,108.79,92.87,39.83,995.68,170.34,2756.78,0.8,0
78.68,73.84,54.55,13.07,1200.81,171.67,1981.97,0.54,1
54.02,42.49,98.71,26.06,1154.74,308.67,2575.25,0.84,1
73.85,75.98,66.86,34.27,1092.08,322.12,2295.6,0.52,0
101.58,78.0,82.87,47.02,942.29,123.03,2263.22,0.8,1
88.85,57.79,67.12,16.5,1345.63,242.69,2008.54,0.98,1
78.63,104.17,81.03,12.69,763.19,221.43,2078.45,0.45,0
54.31,88.16,84.7,37.85,953.83,322.66,2196.7,0.23,0
98.08,44.07,51.81,15.56,1473.81,291.08,1396.87,0.2,1
68.75,40.84,63.49,30.62,1463.26,178.83,2184.79,0.31,1
103.99,47.17,125.31,49.12,479.29,347.82,1324.19,0.72,0
103.93,88.17,60.97,21.76,1383.05,112.29,2672.32,0.23,1
50.91,65.67,70.14,44.66,305.97,304.91,1892.36,0.7,0
127.36,94.74,122.65,29.17,1214.96,224.59,2332.64,0.94,1
64.57,106.55,85.41,17.9,1456.42,168.25,1926.05,0.29,1
128.72,53.54,120.92,33.99,127.18,112.6,2358.11,0.42,0
68.71,80.39,121.9,30.02,1370.51,321.62,1871.2,0.43,0
108.28,84.37,110.65,21.39,256.97,257.68,2887.39,0.33,0
113.45,40.91,70.03,10.7,283.44,327.7,2381.75,0.31,1
75.79,102.71,100.12,26.74,1184.67,243.42,1577.38,0.43,0
54.16,73.97,93.88,25.43,1247.0,81.39,2346.23,0.35,0
71.67,102.58,74.76,12.71,1266.47,274.18,1721.21,0.67,1
90.62,92.05,80.64,37.48,1007.15,156.44,2378.08,0.3,0
118.86,57.48,117.74,28.73,198.92,187.54,1825.93,0.66,0
76.96,109.34,113.03,26.52,1266.01,259.67,2485.25,0.79,0
104.15,45.93,65.35,35.73,349.44,133.49,2389.14,0.29,0
79.4,79.33,70.89,41.3,379.2,121.98,1471.98,0.42,0
117.05,101.13,87.7,46.21,622.93,200.8,1330.36,0.94,0
54.16,75.97,104.62,22.23,599.68,203.49,1835.19,0.89,0
103.8,74.37,83.46,29.31,1347.54,230.77,2645.02,0.7,1
114.24,55.51,69.62,39.28,682.97,228.22,2416.12,0.84,1
114.33,53.23,127.7,25.7,665.76,146.34,1495.5,0.72,1
103.91,42.13,113.9,26.42,1419.84,229.7,1349.15,0.41,1
105.36,54.21,114.46,34.81,646.44,272.41,2696.33,0.63,1
82.62,101.34,62.89,32.55,1260.0,302.53,2754.1,0.44,0
59.88,73.97,93.57,10.81,191.37,108.58,2779.93,0.47,0
103.14,56.52,110.6,21.06,1054.25,306.45,2537.57,0.92,1
123.2,94.64,99.49,46.87,265.11,185.29,2906.15,0.72,0
82.68,61.0,81.93,25.22,1210.84,90.87,1365.14,0.27,1
110.11,105.0,128.21,25.1,429.54,179.07,2028.84,0.41,0
129.21,102.24,65.15,13.1,1072.19,258.38,2144.65,0.56,1
102.52,50.96,58.01,15.25,1464.99,182.98,2652.5,0.81,1
108.85,40.5,105.55,48.89,1370.86,132.72,2680.41,0.29,1
94.63,101.36,116.92,45.31,1191.2,211.23,1670.56,0.59,0
61.59,103.62,72.42,48.18,426.62,307.11,2726.18,0.77,0
86.26,76.26,77.16,49.41,725.58,75.05,1704.8,0.24,0
62.33,48.92,69.56,47.36,1329.88,314.38,1686.22,0.62,1
119.7,81.48,106.23,26.37,670.28,151.32,2087.34,0.81,1
119.94,76.86,104.37,33.82,979.28,81.71,2752.29,0.71,1
52.23,66.47,121.6,36.24,436.44,209.2,1962.6,0.36,0
81.45,94.4,111.55,28.28,441.71,315.4,2039.87,0.34,0
81.45,71.54,63.45,30.12,539.63,96.18,1766.62,0.59,0
85.67,63.6,68.27,21.58,1110.48,301.12,2007.26,0.4,1
92.4,47.55,81.91,25.47,423.85,110.41,2586.78,0.49,1
124.52,48.85,125.01,39.83,431.71,305.36,1396.27,0.54,0
86.07,84.08,112.11,45.44,769.04,238.0,2508.92,0.37,0
65.62,101.52,50.28,19.83,548.99,249.08,2614.51,0.7,0
84.96,90.9,83.09,46.38,1284.79,264.93,2426.67,0.9,0
112.46,89.62,105.17,29.73,1284.02,217.37,1332.26,0.53,1
112.17,60.28,108.31,32.65,1303.39,283.02,2390.89,0.37,1
69.73,105.36,95.58,31.66,514.86,78.82,1325.56,0.58,0
95.36,86.06,54.69,23.7,134.77,314.62,2322.84,0.46,0
116.34,103.28,92.81,23.39,1070.74,140.04,2533.35,0.88,1
81.95,66.59,116.49,18.83,294.65,257.63,2729.44,0.56,0
65.14,84.92,67.37,44.78,235.9,179.13,2673.52,0.76,0
102.95,76.46,84.68,25.13,234.69,337.49,1464.96,0.58,0
100.98,62.12,108.25,29.94,1423.52,86.11,1600.83,0.33,1
111.15,43.65,125.27,37.47,418.07,131.13,2580.7,0.36,0
74.83,50.96,98.99,46.94,1404.78,168.73,2477.4,0.53,1
56.16,84.74,113.9,40.01,475.91,202.4,2021.1,0.39,0
51.53,102.85,121.78,44.1,408.52,158.19,1317.11,0.77,0
113.72,68.65,86.16,43.07,133.93,161.99,2449.38,0.9,0
64.03,95.31,67.87,23.39,1212.85,123.17,2246.94,0.98,1
66.99,84.47,76.61,28.74,547.69,93.47,2521.99,0.55,0
118.96,101.23,61.95,38.11,654.5,146.35,1406.85,0.97,0
61.43,64.57,107.69,44.0,1080.67,171.38,1374.4,0.75,0
79.96,85.49,104.62,40.14,108.05,193.44,2462.39,0.64,0
69.22,99.78,74.86,10.86,1353.19,99.79,1729.49,0.4,1
67.26,94.45,103.51,48.93,1138.64,178.11,1690.11,0.7,0
67.77,76.03,68.59,49.39,169.79,335.23,1376.43,0.82,0
112.43,77.49,126.67,39.26,1120.55,312.01,1618.13,0.5,1
83.41,104.41,61.18,49.02,929.63,232.66,2452.88,0.5,0
68.49,54.3,79.96,11.33,540.39,242.58,2138.11,0.4,0
68.69,83.08,118.71,34.91,853.54,135.52,2792.35,0.89,0
57.33,87.91,78.76,10.3,311.35,172.4,2580.51,0.39,0
57.96,96.06,115.54,30.47,1337.93,109.26,2327.76,0.57,0
54.6,71.13,112.48,47.4,1397.3,331.85,2697.87,0.93,0
103.4,88.79,50.31,30.96,950.47,290.32,1723.75,0.21,1
105.33,106.07,112.35,13.46,438.08,113.82,1496.18,0.99,0
100.03,99.43,72.76,39.35,245.15,164.86,2904.6,0.55,0
105.49,75.25,91.41,37.77,274.38,281.57,1841.5,0.29,0
90.75,63.62,65.4,11.29,1002.58,199.58,2028.16,0.54,1
128.95,50.28,120.74,49.0,581.83,200.41,2422.57,0.45,1
98.85,61.66,114.76,30.81,629.51,128.16,1764.12,0.21,1
108.42,96.69,115.07,20.85,227.91,295.39,1776.35,0.47,0
64.45,49.27,103.63,49.49,977.42,215.89,1523.93,0.97,0
116.14,72.21,53.92,49.84,822.82,253.78,2304.03,0.71,1
116.2,78.0,114.54,19.62,690.37,342.3,1320.34,0.6,1
98.46,96.9,120.56,29.6,402.66,299.22,2903.88,0.4,0
117.35,42.72,72.0,36.25,289.33,316.61,2753.66,0.95,0
65.96,51.78,75.01,23.79,1060.51,309.13,1678.51,0.61,1
98.04,50.26,63.72,47.93,1465.47,280.4,2150.73,0.23,1
62.17,103.57,56.13,25.93,1464.08,186.23,2660.84,0.31,1
59.13,58.55,69.06,14.21,830.51,196.74,1751.85,0.71,0
118.09,82.35,98.55,17.9,237.37,330.19,2251.38,0.52,0
116.73,89.09,96.41,45.82,1131.02,115.91,2229.68,0.27,1
105.68,78.48,90.11,17.23,1427.49,295.74,2049.28,0.37,1
94.77,70.99,127.56,13.07,225.41,116.9,1674.81,0.38,0
53.45,67.5,56.5,42.53,812.92,266.84,2122.11,0.82,0
64.11,70.24,70.43,15.11,1081.92,113.87,1480.82,0.23,1
94.33,56.4,102.93,20.95,1153.68,194.68,1772.57,0.29,1
87.69,105.35,87.9,43.97,1460.09,223.04,2715.12,0.62,0
90.79,70.36,111.82,17.66,662.96,317.76,1883.72,0.92,1
112.69,44.57,117.63,32.82,326.3,254.75,2517.09,0.22,0
88.01,44.66,129.98,22.88,455.43,191.71,2918.04,0.9,0
123.04,46.61,78.86,21.66,155.62,227.5,2378.37,0.64,0
75.11,72.75,84.46,48.26,542.28,79.47,1991.2,0.6,0
104.42,53.3,64.26,24.0,131.25,139.75,2099.95,0.5,0
129.53,53.98,75.71,17.28,597.3,271.31,2100.43,0.99,1
119.66,81.14,58.22,13.89,532.68,139.55,2657.63,0.45,1
56.59,50.74,84.58,15.24,1055.61,173.26,1996.7,0.92,1
63.35,41.73,125.26,44.61,806.83,315.01,2072.17,0.8,0
75.73,71.61,124.66,14.59,310.84,247.49,2666.22,0.28,0
107.98,101.16,70.37,42.4,385.18,100.08,1905.08,0.46,0
115.96,49.8,105.72,36.69,643.27,225.96,1809.2,0.57,1
81.61,98.56,67.41,26.87,1176.2,105.74,2455.2,0.23,0
66.78,92.0,91.75,12.98,1289.98,236.89,1708.91,0.96,1
83.5,91.52,70.09,27.47,666.57,88.45,2046.73,0.34,0
109.48,66.06,110.94,25.53,290.9,204.65,1771.45,0.75,0
76.12,54.53,120.38,17.23,513.92,152.15,2498.23,0.73,0
56.05,73.65,115.67,26.54,403.8,100.91,1816.75,0.95,0
82.95,106.2,110.97,44.19,822.84,119.5,1649.02,0.77,0
60.31,72.83,121.65,25.86,624.25,161.75,2437.63,0.57,0
75.15,79.96,128.51,17.46,531.74,240.49,1497.55,0.51,0
80.47,80.41,104.31,49.59,1178.17,141.46,2086.6,0.55,0
81.76,103.96,71.92,12.39,586.0,332.97,2272.96,0.32,0
52.29,71.54,124.68,35.99,708.15,267.54,2691.7,0.43,0
124.02,92.74,123.93,31.79,520.04,138.12,2365.1,0.43,0
90.44,68.92,67.32,29.61,330.75,115.76,1775.53,0.27,0
62.3,40.21,105.57,25.87,143.09,92.86,2420.02,0.36,0
117.67,81.36,125.67,32.48,738.29,206.89,1653.32,0.62,1
104.33,75.33,92.67,12.77,694.29,271.27,1929.25,0.51,1
61.71,96.22,124.24,17.01,630.43,89.16,2394.67,0.73,0
125.04,57.65,93.97,25.01,811.78,150.36,2372.0,0.28,1
73.77,46.12,96.15,29.5,776.03,278.81,1904.46,0.95,1
93.31,59.57,64.52,27.55,523.04,252.31,2921.91,0.67,1
119.29,89.53,85.4,38.98,1012.95,268.02,1385.98,0.73,1
57.76,99.09,53.21,27.73,1312.88,191.73,2578.96,0.8,1
84.17,82.73,115.69,20.93,360.01,318.15,2687.59,0.84,0
111.73,76.12,58.09,14.92,1014.84,275.87,1785.14,0.36,1
103.82,90.42,127.95,35.83,832.55,280.12,2165.33,0.42,0
80.23,42.96,57.78,42.04,909.33,177.7,1982.51,0.65,1
75.52,95.58,89.48,36.25,879.51,346.09,2521.51,0.94,0
126.04,40.64,91.61,21.69,556.92,295.91,2159.18,0.71,1
62.46,109.69,84.22,48.86,1181.57,184.52,2265.25,0.39,0
51.46,95.94,80.53,29.62,621.16,259.11,2387.15,0.39,0
83.01,68.84,117.38,42.9,718.75,284.16,2927.69,0.98,0
51.15,46.09,57.12,33.45,1171.64,136.33,1728.39,0.29,1
97.76,87.02,66.69,24.46,1392.08,276.27,2007.43,0.77,1
93.54,66.15,82.96,30.18,370.3,349.18,1973.27,0.7,0
93.72,85.05,64.68,40.44,531.62,228.65,1806.09,0.8,0
126.11,78.63,72.06,27.71,271.9,270.43,2122.38,0.4,0
76.42,67.81,56.23,18.08,372.94,168.86,2237.3,0.55,0
55.0,98.58,75.71,15.6,727.67,178.85,1990.37,0.71,0
51.92,82.63,78.93,45.57,1224.77,308.38,2815.09,0.83,0
117.65,84.33,81.73,22.98,1387.86,236.97,2315.33,0.55,1
94.97,42.3,108.45,26.05,972.97,187.25,2888.13,0.95,1
97.68,55.06,124.61,10.97,635.91,95.59,2095.28,0.99,1
98.28,81.55,53.11,39.58,455.15,212.29,2869.41,0.71,0
65.73,51.91,79.66,15.2,1243.66,117.2,2049.52,0.84,1
84.32,87.41,58.03,24.34,674.74,95.4,1642.03,0.27,0
104.58,47.98,120.01,46.13,724.23,221.94,2580.95,0.87,1
109.43,67.74,125.03,44.97,355.5,243.74,1989.16,0.56,0
79.5,50.32,64.39,19.55,761.06,94.77,2135.76,0.27,1
109.46,40.65,99.19,33.32,683.67,91.86,1962.04,0.73,1
122.51,59.58,120.87,34.37,902.66,208.88,1383.55,0.38,1
113.93,90.12,89.73,30.87,305.92,333.08,1993.88,0.31,0
107.77,52.09,129.13,29.53,714.74,291.04,1607.46,0.44,1
83.71,46.94,98.7,17.83,1304.83,251.31,2849.65,0.89,1
88.76,66.16,94.24,27.51,1454.53,236.32,2232.73,0.75,1
80.42,45.93,93.48,19.56,1264.92,305.03,2949.56,0.4,1
106.59,107.3,81.31,39.59,683.56,232.66,2459.86,0.75,0
108.65,71.88,69.53,10.67,737.67,165.92,1830.95,0.46,1
53.21,89.68,119.01,14.95,880.5,89.27,2551.77,0.66,0
52.72,46.26,126.24,48.73,1421.33,118.26,2754.02,0.28,0
70.02,80.59,65.26,33.44,1478.87,216.18,2876.08,0.22,1
60.48,67.93,109.82,14.24,242.41,322.26,2587.18,0.78,0
125.57,44.45,51.42,46.27,1317.75,107.78,2096.83,0.4,1
102.54,58.95,86.77,44.36,1103.8,238.63,1433.98,0.3,1
97.45,48.22,116.51,17.69,1245.33,210.17,2603.26,0.33,1
111.46,74.43,118.9,14.86,490.22,253.34,2035.77,0.83,0
88.28,45.33,101.42,40.49,955.92,223.79,1715.19,0.51,1
127.01,107.34,54.28,10.5,1428.79,327.96,2352.12,0.41,1
91.7,109.77,89.06,41.39,206.03,197.97,2469.11,0.22,0
64.84,102.58,72.36,39.38,658.35,309.08,2353.96,0.47,0
71.68,96.78,93.2,40.04,601.83,147.49,1487.22,0.69,0
51.77,104.4,98.52,19.05,1308.39,281.49,2978.4,0.65,1
79.09,87.82,95.37,20.77,1184.02,174.22,2870.25,0.21,0
69.87,52.02,126.7,38.97,1094.92,262.57,1451.69,0.47,1
96.27,83.84,63.56,34.93,610.24,237.43,1427.42,0.94,0
69.47,108.29,98.59,30.98,269.34,264.58,2742.71,0.2,0
59.71,76.42,102.54,31.1,1213.53,215.57,2699.88,0.37,0
89.7,102.66,69.01,15.93,666.71,336.91,2684.76,0.97,0
89.91,57.74,113.38,28.86,759.49,154.17,1532.82,0.76,1
67.25,42.88,122.41,19.83,1027.64,116.23,2512.96,0.6,1
121.64,102.69,62.25,20.02,697.05,173.78,1444.01,0.52,1
128.46,54.9,111.24,29.18,1433.29,344.87,2431.95,0.57,1
124.87,101.93,51.77,48.55,702.28,283.78,1302.13,0.68,0
98.6,61.19,50.43,35.82,1199.62,222.83,2373.79,0.86,1
121.25,105.74,120.16,26.54,1236.86,310.4,2544.45,0.93,1
73.78,42.72,127.23,26.78,457.12,132.27,2787.99,0.79,0
76.2,64.47,125.61,21.54,266.73,251.56,2334.47,0.7,0
62.48,100.88,88.13,17.42,774.93,213.25,2299.36,0.77,0
71.53,67.9,129.27,37.74,279.14,114.85,2792.23,0.91,0
114.32,98.8,101.1,41.79,1494.51,125.22,1457.88,0.72,1
55.08,56.79,89.76,14.77,1214.61,282.52,2046.44,0.82,1
99.28,96.47,55.36,12.75,201.77,97.36,2395.39,0.75,0
